0.2664233576642336,0.7127272727272728,0.7655677655677655,0.8681318681318682,0.64,0.8472727272727273,0.7454545454545455,0.9377289377289377,0.9853479853479854,0.7802197802197802,0.20146520146520147,0.39705882352941174,0.5867158671586716,0.8872727272727273,0.9130434782608695,0.3956043956043956,0.6788321167883211,0.73992673992674,0.9708029197080292,0.9338235294117647,0.7509157509157509,0.8248175182481752,0.7591240875912408,0.7971014492753623,0.8102189781021898,0.8872727272727273,0.9927536231884058,0.6181818181818182,0.2727272727272727,0.49454545454545457,0.6159420289855072,0.30434782608695654,0.7572463768115942,0.6231884057971014,0.9057971014492754,0.9127272727272727,0.7101449275362319,0.8297101449275363,0.7318840579710145,0.7862318840579711,0.17753623188405798,0.8623188405797102,0.9345454545454546,0.4746376811594203,0.8442028985507246,0.7210144927536232,0.7971014492753623,0.6581818181818182,0.8872727272727273,0.8394160583941606,0.8405797101449275,0.9057971014492754,0.894927536231884,0.8333333333333334,0.8065693430656934,0.8007246376811594,0.8181818181818182,0.9456521739130435,0.9926739926739927,0.855072463768116,0.44563279857397503,0.39399293286219084,0.40734265734265734,0.8578947368421053,0.48606271777003485,0.8342059336823735,0.537521815008726,0.4226086956521739,0.12347826086956522,0.8817391304347826,0.017391304347826087,0.6173913043478261,0.03502626970227671,0.30350877192982456,0.4938488576449912,0.09075043630017451,0.34843205574912894,0.6719022687609075,0.5339130434782609,0.9668989547038328,0.956369982547993,0.18956521739130436,0.3008695652173913,0.4965034965034965,0.8432055749128919,0.7264808362369338,0.7617391304347826,0.6857638888888888,0.782608695652174,0.6180555555555556,0.4634146341463415,0.8714788732394366,0.75,0.6666666666666666,0.8536585365853658,0.8921739130434783,0.7513043478260869,0.9529616724738676,0.9269565217391305,0.9250871080139372,0.45993031358885017,0.7700348432055749,0.7634782608695653,0.2222222222222222,0.2956521739130435,0.4121739130434783,0.5190972222222222,0.6805555555555556,0.4330434782608696,0.18434782608695652,0.8608695652173913,0.8298611111111112,0.9495652173913044,0.9253472222222222,0.5069444444444444,0.8975694444444444,0.8730434782608696,0.6591304347826087,0.8243478260869566,0.9513888888888888
73,27,107,2,0,0,0,0,0,1,0,0,1,0,0,0,0,4,18,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,196,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,3,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,209,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,10,0,0,0,0,0,10,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,237,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,0,176,0,0,0,0,0,3,1,2,0,0,0,9,0,1,3,0,0,0,2,15,0,0,15,3,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,205,2,1,0,0,0,0,2,3,0,1,0,6,6,1,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
