0.82,0.71,0.8056112224448898,0.834,0.8585657370517928,0.9601593625498008,0.8605577689243028,0.9537223340040242,0.9859437751004017,0.736,0.23,0.3654618473895582,0.6933867735470942,0.9661354581673307,0.9523809523809523,0.6892430278884463,0.7589641434262948,0.8154761904761905,0.7857142857142857,0.9462151394422311,0.8764940239043825,0.952286282306163,0.8214285714285714,0.8727634194831014,0.8293650793650794,0.9880952380952381,0.9821428571428571,0.7285429141716567,0.6055776892430279,0.49203187250996017,0.6926147704590818,0.7757936507936508,0.8210735586481114,0.6958250497017893,0.9285714285714286,0.8648111332007953,0.7470119521912351,0.7916666666666666,0.7202380952380952,0.9136546184738956,0.746031746031746,0.9642147117296223,0.9603174603174603,0.6819085487077535,0.748015873015873,0.8134920634920635,0.8154761904761905,0.7176938369781312,0.8667992047713717,0.8296593186372746,0.8565737051792829,0.8886679920477137,0.8392857142857143,0.7706237424547284,0.9458333333333333,0.8075396825396826,0.8727634194831014,0.9345238095238095,0.9939879759519038,0.9582504970178927,0.8559498956158664,0.7768595041322314,0.8172484599589322,0.9366053169734151,0.8422131147540983,0.8673469387755102,0.7663934426229508,0.7775510204081633,0.6612244897959184,0.8061224489795918,0.6265306122448979,0.1816326530612245,0.2786885245901639,0.39711934156378603,0.6112266112266113,0.5081967213114754,0.6932515337423313,0.7090163934426229,0.8073770491803278,0.9551020408163265,0.8282208588957055,0.6945010183299389,0.5417515274949084,0.5398773006134969,0.7955010224948875,0.6339468302658486,0.845213849287169,0.8434959349593496,0.639511201629328,0.7520325203252033,0.4346938775510204,0.8174273858921162,0.7551020408163265,0.6406570841889117,0.901840490797546,0.8775510204081632,0.9307535641547862,0.9755102040816327,0.9226069246435845,0.924643584521385,0.9531568228105907,0.8737270875763747,0.483739837398374,0.7784552845528455,0.5437881873727087,0.5885947046843177,0.5691056910569106,0.879837067209776,0.7642276422764228,0.4816326530612245,0.8513238289205702,0.926829268292683,0.9308943089430894,0.9348268839103869,0.8716904276985743,0.9634146341463414,0.814663951120163,0.8861788617886179,0.8244897959183674,0.926829268292683
410,14,14,2,7,0,0,0,0,2,0,2,2,0,0,0,0,1,0,1,0,0,0,0,3,0,0,11,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,355,12,0,3,0,1,0,0,1,4,1,3,0,0,0,4,13,2,1,0,0,2,0,4,0,0,9,9,7,1,1,2,0,0,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,2,1,9,8,0,1,1,1,4,4,0,1,0,3,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
7,6,402,1,1,0,0,0,0,5,1,1,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,13,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,13,0,7,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,4,417,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,3,0,4,2,0,1,0,0,1,1,2,0,0,0,1,0,3,18,0,0,0,1,0,0,9,0,0,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,431,0,0,0,0,0,2,0,1,0,0,0,2,0,1,3,0,0,2,2,3,0,0,1,6,0,2,0,1,0,0,7,0,1,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,8,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,1,0,482,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,2,0,432,0,0,1,1,0,0,1,0,0,0,0,0,1,0,6,4,6,0,0,1,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,474,3,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
