0.5291970802919708,0.4690909090909091,0.575091575091575,0.7948717948717948,0.6181818181818182,0.9636363636363636,0.6,0.9047619047619048,0.9597069597069597,0.7838827838827839,0.4725274725274725,0.27205882352941174,0.5239852398523985,0.9381818181818182,0.5434782608695652,0.46153846153846156,0.7007299270072993,0.7252747252747253,0.7664233576642335,0.8786764705882353,0.9487179487179487,0.8394160583941606,0.7043795620437956,0.75,0.354014598540146,0.9709090909090909,0.8985507246376812,0.7963636363636364,0.19636363636363635,0.09090909090909091,0.35144927536231885,0.532608695652174,0.6231884057971014,0.5833333333333334,0.6630434782608695,0.9127272727272727,0.21739130434782608,0.572463768115942,0.5688405797101449,0.6413043478260869,0.42028985507246375,0.7971014492753623,0.96,0.5072463768115942,0.8260869565217391,0.5942028985507246,0.4420289855072464,0.8218181818181818,0.8872727272727273,0.4233576642335766,0.782608695652174,0.8514492753623188,0.8405797101449275,0.6811594202898551,0.8211678832116789,0.3333333333333333,0.8472727272727273,0.8079710144927537,0.8205128205128205,0.927536231884058,0.8199643493761141,0.8321554770318021,0.784965034965035,0.868421052631579,0.6742160278745645,0.8848167539267016,0.5113438045375218,0.6034782608695652,0.5617391304347826,0.7634782608695653,0.06434782608695652,0.43130434782608695,0.22416812609457093,0.6894736842105263,0.43409490333919154,0.12390924956369982,0.5156794425087108,0.5130890052356021,0.7965217391304348,0.980836236933798,0.47469458987783597,0.19130434782608696,0.23130434782608697,0.4755244755244755,0.6062717770034843,0.7264808362369338,0.43478260869565216,0.8940972222222222,0.6,0.3680555555555556,0.40069686411149824,0.9084507042253521,0.6631944444444444,0.6457242582897034,0.9407665505226481,0.7530434782608696,0.9878260869565217,0.9773519163763066,0.8852173913043478,0.921602787456446,0.6550522648083623,0.8397212543554007,0.4608695652173913,0.5173611111111112,0.23304347826086957,0.6295652173913043,0.24131944444444445,0.8298611111111112,0.6104347826086957,0.4643478260869565,0.9321739130434783,0.6770833333333334,0.7391304347826086,0.859375,0.9027777777777778,0.9131944444444444,0.8191304347826087,0.9008695652173913,0.8695652173913043,0.875
145,3,23,12,0,0,0,0,0,3,1,0,6,0,0,0,0,6,1,5,1,1,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,7,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,1,0,2,1,3,0,0,7,10,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,129,10,6,1,0,0,0,0,6,13,2,0,0,0,0,2,1,13,3,1,0,0,0,0,0,0,17,1,6,0,0,0,0,0,3,0,1,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,3,1,0,5,5,3,0,0,0,0,0,5,0,0,0,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,157,38,0,0,0,0,0,5,4,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,2,0,5,1,1,0,2,0,0,0,16,1,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,170,0,0,0,0,1,5,2,1,0,0,3,5,0,0,0,0,0,0,1,0,0,0,4,4,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,8,17,1,0,1,1,5,0,0,0,0,1,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,165,0,0,1,0,0,0,9,0,0,6,0,0,3,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,2,0,3,1,6,3,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,4,0,0,1,0,0,0,0,0,0,16,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,247,0,1,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,262,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
