0.8211678832116789,0.72,0.7948717948717948,0.8754578754578755,0.8290909090909091,0.9709090909090909,0.8945454545454545,0.945054945054945,0.9853479853479854,0.8388278388278388,0.5347985347985348,0.46691176470588236,0.8634686346863468,0.9745454545454545,0.9710144927536232,0.8131868131868132,0.7627737226277372,0.9413919413919414,0.9379562043795621,0.9558823529411765,0.9743589743589743,0.9197080291970803,0.9051094890510949,0.9239130434782609,0.8102189781021898,0.9745454545454545,1.0,0.8690909090909091,0.5309090909090909,0.6181818181818182,0.8079710144927537,0.8731884057971014,0.8985507246376812,0.855072463768116,0.9565217391304348,0.92,0.8405797101449275,0.9311594202898551,0.927536231884058,0.9311594202898551,0.7608695652173914,0.9855072463768116,0.9745454545454545,0.8079710144927537,0.8913043478260869,0.9239130434782609,0.8586956521739131,0.8654545454545455,0.9236363636363636,0.8978102189781022,0.9456521739130435,0.9601449275362319,0.9202898550724637,0.9239130434782609,0.9890510948905109,0.8804347826086957,0.9272727272727272,0.9637681159420289,0.9926739926739927,0.9601449275362319,0.8966131907308378,0.872791519434629,0.8531468531468531,0.9719298245614035,0.8536585365853658,0.9616055846422339,0.7731239092495636,0.8034782608695652,0.6452173913043479,0.8730434782608696,0.44521739130434784,0.43130434782608695,0.35376532399299476,0.531578947368421,0.6291739894551845,0.6422338568935427,0.6515679442508711,0.7556719022687609,0.782608695652174,0.9860627177700348,0.893542757417103,0.7008695652173913,0.7078260869565217,0.6853146853146853,0.8414634146341463,0.7543554006968641,0.9321739130434783,0.9079861111111112,0.7704347826086957,0.8020833333333334,0.7299651567944251,0.920774647887324,0.8246527777777778,0.8202443280977313,0.945993031358885,0.9669565217391304,0.9895652173913043,0.9895470383275261,0.9686956521739131,0.9303135888501742,0.9233449477351916,0.9425087108013938,0.6921739130434783,0.9253472222222222,0.6539130434782608,0.6365217391304347,0.6875,0.8871527777777778,0.9008695652173913,0.7634782608695653,0.9426086956521739,0.984375,0.9843478260869565,0.9583333333333334,0.9270833333333334,0.9479166666666666,0.8921739130434783,0.9026086956521739,0.9165217391304348,0.9670138888888888
225,12,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,12,0,0,0,0,0,0,0,3,0,0,0,0,0,1,6,13,0,0,0,0,0,2,0,0,6,1,2,0,0,0,1,0,0,5,2,1,0,5,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,217,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,19,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,239,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,4,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,228,4,0,0,0,0,4,0,4,0,2,0,0,0,0,0,1,0,0,2,2,0,0,5,2,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,246,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
