0.8394160583941606,0.7272727272727273,0.7545787545787546,0.8937728937728938,0.8436363636363636,0.9890909090909091,0.9163636363636364,0.9560439560439561,0.9816849816849816,0.8058608058608059,0.6410256410256411,0.41911764705882354,0.8560885608856088,0.9672727272727273,0.9782608695652174,0.8168498168498168,0.6715328467153284,0.9267399267399268,0.927007299270073,0.9338235294117647,0.9743589743589743,0.9343065693430657,0.9051094890510949,0.9311594202898551,0.8248175182481752,0.9454545454545454,0.9963768115942029,0.8,0.4618181818181818,0.5781818181818181,0.7898550724637681,0.9094202898550725,0.8876811594202898,0.8913043478260869,0.9528985507246377,0.9454545454545454,0.7934782608695652,0.9492753623188406,0.8985507246376812,0.9311594202898551,0.75,0.9637681159420289,0.9672727272727273,0.8079710144927537,0.9094202898550725,0.8985507246376812,0.8768115942028986,0.8472727272727273,0.8981818181818182,0.9014598540145985,0.9094202898550725,0.9565217391304348,0.9347826086956522,0.894927536231884,0.9890510948905109,0.8913043478260869,0.9309090909090909,0.9528985507246377,0.989010989010989,0.967391304347826,0.8912655971479501,0.842756183745583,0.8933566433566433,0.9666666666666667,0.8414634146341463,0.956369982547993,0.6614310645724258,0.8208695652173913,0.6191304347826087,0.8834782608695653,0.4330434782608696,0.36869565217391304,0.27495621716287216,0.5736842105263158,0.6766256590509666,0.6003490401396161,0.6951219512195121,0.7643979057591623,0.8417391304347827,0.975609756097561,0.9040139616055847,0.5739130434782609,0.6295652173913043,0.722027972027972,0.8641114982578397,0.6846689895470384,0.9043478260869565,0.9375,0.7408695652173913,0.8680555555555556,0.6898954703832753,0.9313380281690141,0.8072916666666666,0.806282722513089,0.9581881533101045,0.9634782608695652,0.9878260869565217,0.9860627177700348,0.9530434782608695,0.9494773519163763,0.9390243902439024,0.945993031358885,0.7669565217391304,0.9322916666666666,0.6504347826086957,0.6678260869565218,0.6996527777777778,0.9270833333333334,0.9095652173913044,0.7078260869565217,0.9426086956521739,0.96875,0.9878260869565217,0.9409722222222222,0.9479166666666666,0.9010416666666666,0.8904347826086957,0.8626086956521739,0.9078260869565218,0.9635416666666666
230,8,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,13,0,0,0,0,0,0,0,3,1,1,0,0,0,0,5,9,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,2,0,0,3,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,206,2,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,24,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,232,0,0,0,0,0,3,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,3,5,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,252,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
