0.6642335766423357,0.4072727272727273,0.7765567765567766,0.3992673992673993,0.8036363636363636,0.8945454545454545,0.5490909090909091,0.7509157509157509,0.967032967032967,0.8205128205128205,0.43223443223443225,0.058823529411764705,0.7675276752767528,0.9309090909090909,0.9420289855072463,0.7509157509157509,0.6678832116788321,0.34065934065934067,0.5985401459854015,0.6029411764705882,0.7802197802197802,0.4489051094890511,0.8175182481751825,0.8442028985507246,0.708029197080292,0.9745454545454545,0.9963768115942029,0.5963636363636363,0.4072727272727273,0.5163636363636364,0.5760869565217391,0.8079710144927537,0.6956521739130435,0.7463768115942029,0.8695652173913043,0.7890909090909091,0.3079710144927536,0.8768115942028986,0.5036231884057971,0.7898550724637681,0.5036231884057971,1.0,0.9818181818181818,0.42028985507246375,0.7355072463768116,0.8043478260869565,0.7028985507246377,0.6836363636363636,0.92,0.7883211678832117,0.6956521739130435,0.9094202898550725,0.4673913043478261,0.8369565217391305,0.843065693430657,0.6920289855072463,0.84,0.8695652173913043,0.9706959706959707,0.9384057971014492,0.44919786096256686,0.6978798586572438,0.5262237762237763,0.8385964912280702,0.7839721254355401,0.924956369982548,0.675392670157068,0.49043478260869566,0.28347826086956524,0.8469565217391304,0.0,0.6452173913043479,0.425569176882662,0.40350877192982454,0.19156414762741653,0.04537521815008726,0.46689895470383275,0.5898778359511344,0.4817391304347826,0.9477351916376306,0.7015706806282722,0.03130434782608696,0.2382608695652174,0.07517482517482517,0.5609756097560976,0.3693379790940767,0.46608695652173915,0.7795138888888888,0.7582608695652174,0.4965277777777778,0.35714285714285715,0.8221830985915493,0.06597222222222222,0.4258289703315881,0.7613240418118467,0.6765217391304348,0.6521739130434783,0.7770034843205574,0.9026086956521739,0.8101045296167247,0.6376306620209059,0.519163763066202,0.41739130434782606,0.4652777777777778,0.16695652173913045,0.30782608695652175,0.3975694444444444,0.19270833333333334,0.7947826086956522,0.4121739130434783,0.8747826086956522,0.7291666666666666,0.9147826086956522,0.859375,0.7586805555555556,0.6597222222222222,0.5043478260869565,0.8034782608695652,0.8260869565217391,0.5815972222222222
182,0,54,2,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,112,22,0,0,0,3,0,0,2,4,0,13,0,0,0,5,0,15,0,0,0,1,0,2,0,0,10,0,2,0,1,1,0,0,1,0,3,0,0,5,0,0,3,0,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,4,0,0,1,0,0,1,4,0,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,212,0,3,0,0,0,0,4,2,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,6,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,29,109,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,221,0,1,0,0,0,5,0,3,0,1,3,1,0,0,0,0,0,0,0,2,0,0,1,1,1,5,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,4,4,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,151,0,0,4,0,0,1,13,4,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,5,35,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
