0.708029197080292,0.6436363636363637,0.673992673992674,0.7875457875457875,0.6727272727272727,0.9309090909090909,0.8436363636363636,0.9377289377289377,0.9816849816849816,0.41025641025641024,0.3553113553113553,0.39705882352941174,0.6568265682656826,0.9527272727272728,0.9166666666666666,0.45054945054945056,0.4854014598540146,0.7289377289377289,0.843065693430657,0.9044117647058824,0.9597069597069597,0.843065693430657,0.7591240875912408,0.9094202898550725,0.7481751824817519,0.9454545454545454,1.0,0.6472727272727272,0.4072727272727273,0.6,0.6992753623188406,0.717391304347826,0.7572463768115942,0.7101449275362319,0.8840579710144928,0.8872727272727273,0.6594202898550725,0.855072463768116,0.8586956521739131,0.8985507246376812,0.605072463768116,0.9057971014492754,0.9854545454545455,0.6376811594202898,0.7971014492753623,0.8731884057971014,0.6594202898550725,0.7672727272727272,0.7563636363636363,0.8503649635036497,0.9094202898550725,0.9384057971014492,0.8442028985507246,0.9057971014492754,0.9306569343065694,0.8333333333333334,0.8618181818181818,0.9347826086956522,0.9926739926739927,0.927536231884058
194,10,19,6,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,0,8,0,0,0,0,1,0,0,1,4,10,1,0,0,0,0,6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6,177,24,0,1,0,3,0,0,0,0,0,5,0,0,0,0,2,19,0,2,0,0,0,4,0,0,6,0,0,0,0,0,0,0,3,7,2,1,0,6,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,184,12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,7,0,2,0,4,0,0,18,1,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0
4,1,4,215,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,7,4,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,6,2,0,0,1,0,0,8,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,185,0,0,0,0,0,3,1,2,0,4,1,0,0,1,0,0,0,0,4,7,0,0,4,1,4,2,0,0,0,5,6,0,1,2,0,0,2,1,2,20,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,232,0,0,0,0,0,1,4,1,3,0,0,0,1,2,2,4,0,0,2,0,0,0,0,6,0,0,0,1,0,0,1,0,2,0,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,256,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
