0.21532846715328466,0.3018181818181818,0.5860805860805861,0.5494505494505495,0.7418181818181818,0.9418181818181818,0.8654545454545455,0.9597069597069597,0.978021978021978,0.13553113553113552,0.5714285714285714,0.2977941176470588,0.5830258302583026,0.9454545454545454,0.8333333333333334,0.10622710622710622,0.6934306569343066,0.4835164835164835,0.8284671532846716,0.9448529411764706,0.9084249084249084,0.6642335766423357,0.6715328467153284,0.8478260869565217,0.7299270072992701,0.5163636363636364,0.9782608695652174,0.6218181818181818,0.49454545454545457,0.33454545454545453,0.8115942028985508,0.2427536231884058,0.8768115942028986,0.5253623188405797,0.9021739130434783,0.7163636363636363,0.4492753623188406,0.5471014492753623,0.7934782608695652,0.8804347826086957,0.17391304347826086,0.9347826086956522,0.9781818181818182,0.38768115942028986,0.5652173913043478,0.2536231884057971,0.5905797101449275,0.7672727272727272,0.5490909090909091,0.8978102189781022,0.7753623188405797,0.6014492753623188,0.8297101449275363,0.855072463768116,0.9416058394160584,0.8985507246376812,0.7454545454545455,0.5833333333333334,0.8937728937728938,0.894927536231884
59,4,50,9,1,0,0,0,0,0,7,0,3,0,0,0,0,6,1,48,0,0,0,0,1,0,0,36,1,0,1,1,14,3,0,2,0,4,4,7,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0
0,83,14,1,13,0,3,0,0,0,20,2,5,0,0,0,2,5,64,7,1,0,0,0,9,0,0,13,4,2,0,0,6,1,0,1,9,0,2,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,160,17,4,0,0,0,0,0,9,2,1,0,0,1,3,1,6,3,0,0,0,0,2,0,0,9,0,0,0,0,5,0,0,2,6,0,4,1,2,0,0,8,0,0,17,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,2,150,0,0,0,0,0,0,3,1,2,6,1,0,2,2,2,65,2,0,0,0,1,0,0,2,0,0,0,0,3,0,0,1,6,0,0,1,0,0,0,6,0,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,204,0,0,1,0,0,8,0,1,0,2,0,1,0,2,0,0,0,0,1,20,0,0,0,5,5,1,0,2,0,6,3,0,0,1,0,0,1,1,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,238,0,0,0,0,0,1,4,0,0,2,0,0,4,4,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,4,0,1,0,0,0,0,37,32,0,7,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,23,2,1,0,45,70,0,0,0,0,37,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,156,38,9,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,28,2,0,0,21,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,1,0,0,0,0,0,106,81,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,38,25,1,0,4,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,5,0,5,0,0,4,45,0,158,2,5,0,1,0,2,6,1,0,0,0,3,0,0,2,1,0,0,0,19,5,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,6,1,0,0,0,0,0,260,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,7,0,0,0,0,0,1,23,230,1,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
