0.2664233576642336,0.6218181818181818,0.11355311355311355,0.1282051282051282,0.5309090909090909,0.76,0.7672727272727272,0.8534798534798534,0.9706959706959707,0.4725274725274725,0.5311355311355311,0.06985294117647059,0.025830258302583026,0.8872727272727273,0.5615942028985508,0.5457875457875457,0.032846715328467155,0.4652014652014652,0.7481751824817519,0.9338235294117647,0.5018315018315018,0.8722627737226277,0.6167883211678832,0.9057971014492754,0.4562043795620438,0.88,0.9818840579710145,0.2,0.34545454545454546,0.509090909090909,0.6630434782608695,0.2753623188405797,0.5942028985507246,0.11594202898550725,0.782608695652174,0.6909090909090909,0.0036231884057971015,0.7318840579710145,0.5688405797101449,0.8405797101449275,0.3007246376811594,0.8659420289855072,0.9890909090909091,0.7572463768115942,0.2572463768115942,0.3442028985507246,0.10144927536231885,0.5309090909090909,0.44,0.8211678832116789,0.8333333333333334,0.8514492753623188,0.7934782608695652,0.8731884057971014,0.8576642335766423,0.7862318840579711,0.64,0.6557971014492754,0.8827838827838828,0.9202898550724637
73,22,5,1,0,0,0,0,0,2,3,0,0,0,0,0,0,25,8,36,0,3,1,0,1,0,0,3,0,0,1,0,3,0,0,2,0,17,1,8,0,0,0,56,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,171,1,0,9,0,1,0,0,3,6,0,0,0,1,0,0,1,17,9,0,0,0,3,3,0,0,1,0,5,0,0,0,0,0,3,0,6,2,0,3,0,0,28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,12,31,5,2,0,0,0,0,0,4,0,0,0,0,2,0,2,2,11,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,185,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,35,1,0,0,0,0,0,3,0,0,0,0,0,0,0,5,68,0,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,85,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,146,0,0,0,0,0,10,1,0,0,0,5,0,0,0,1,0,0,0,25,16,20,0,4,2,12,1,0,2,0,3,3,0,0,1,0,2,0,1,4,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,211,0,0,0,0,0,0,7,0,5,0,0,0,8,0,7,3,3,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,4,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,233,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0,0,0,0,0,0,1,1,265,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,3,1,0,0,0,0,129,16,0,0,0,0,0,0,1,2,10,0,2,3,0,0,1,0,0,6,1,2,0,11,3,0,0,0,0,32,2,2,0,0,38,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,12,0,0,3,0,0,0,0,31,145,11,0,0,0,2,0,0,1,9,0,0,2,0,3,3,0,0,14,11,0,1,12,6,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,12,0,0,0,0,14,112,19,0,0,0,1,0,0,2,4,0,0,0,1,0,2,0,0,31,47,0,0,4,2,0,1,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0,1,8,0,5,0,0,63,93,0,7,2,0,0,0,0,10,32,0,2,0,10,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,5,0,0,1,0,1,0,2,0,0,0,0
