0.6861313868613139,0.64,0.7142857142857143,0.7032967032967034,0.7127272727272728,0.9527272727272728,0.8872727272727273,0.967032967032967,0.9853479853479854,0.5128205128205128,0.5164835164835165,0.3382352941176471,0.6974169741697417,0.9490909090909091,0.9528985507246377,0.4249084249084249,0.551094890510949,0.8241758241758241,0.8065693430656934,0.9007352941176471,0.9560439560439561,0.8138686131386861,0.8065693430656934,0.9130434782608695,0.8102189781021898,0.9018181818181819,1.0,0.8290909090909091,0.38545454545454544,0.6945454545454546,0.7246376811594203,0.6992753623188406,0.8260869565217391,0.6739130434782609,0.8623188405797102,0.8472727272727273,0.7246376811594203,0.8478260869565217,0.8876811594202898,0.9130434782608695,0.6594202898550725,0.9528985507246377,0.9818181818181818,0.5072463768115942,0.8442028985507246,0.7101449275362319,0.7065217391304348,0.7381818181818182,0.7527272727272727,0.8759124087591241,0.8731884057971014,0.8804347826086957,0.894927536231884,0.9021739130434783,0.9525547445255474,0.8695652173913043,0.9127272727272727,0.8840579710144928,0.9963369963369964,0.9528985507246377
188,8,27,2,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,2,0,0,0,4,0,0,17,0,0,0,0,1,0,0,0,5,5,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,176,11,1,2,0,3,0,0,2,2,0,4,0,0,0,0,2,10,0,4,0,0,1,8,0,0,24,0,0,0,0,0,0,0,0,11,1,1,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,195,5,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,14,0,0,0,0,1,0,0,2,14,0,2,0,4,0,0,4,1,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0
5,1,10,192,0,0,0,0,0,0,0,0,0,6,1,0,0,0,3,9,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,1,0,0,7,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,196,0,0,0,0,0,1,0,2,0,4,3,0,0,0,0,0,0,0,3,17,0,0,7,0,4,1,0,0,0,5,1,2,1,2,0,1,3,1,0,13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,244,0,0,0,0,0,1,7,1,0,2,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,0,0,0,140,5,0,5,0,0,0,0,0,0,1,0,1,2,0,0,0,0,7,0,3,1,1,3,50,0,0,4,0,36,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,7,1,0,2,0,0,0,0,5,141,29,10,0,2,0,0,1,1,0,1,0,1,0,1,0,0,2,18,18,0,0,11,9,0,2,6,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,0,0,0,0,13,36,92,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,19,78,0,3,2,6,0,4,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,2,2,0,5,0,0,7,12,0,189,7,5,0,1,1,4,0,1,0,1,0,1,0,0,2,0,2,0,0,2,7,0,1,1,0,1,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,261,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,9,263,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,11,0,1,0,0,1,0,0,0,7,116,101,0,0,0,0,0,0,15,4,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,5,0,0,0,0,0,0,2,1,4,64,151,0,0,1,0,0,0,28,4,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2,14,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,225,4,6,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,4,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,221,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,3,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,3,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,3,0,245,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,261,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,8,0,0,7,0,0,0,2,1,1,0,0,0,2,1,223,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
4,0,5,6,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,221,1,0,0,0,3,0,0,5,1,1,1,0,2,3,6,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,10,0,0,0,0,1,0,1,1,1,7,1,5,4,0,0,0,0,0,0,222,0,0,1,0,0,0,1,1,0,0,2,0,1,3,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,248,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,0,4,0,0,228,0,0,1,1,1,0,0,1,7,3,4,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,8,0,0,0,0,2,19,19,8,0,4,0,0,0,0,0,0,0,0,0,9,0,0,1,106,54,1,0,2,8,0,1,0,0,4,0,2,0,0,0,6,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0
0,6,2,2,1,0,0,0,0,5,15,19,0,0,2,1,0,1,0,1,2,0,1,0,2,0,0,0,2,191,0,0,4,0,0,5,5,0,0,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4,0,3,0,0,0,4,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,10,0,0,0,0,3,0,0,200,26,1,0,0,0,1,1,0,3,0,0,0,1,2,2,5,1,0,0,0,0,1,0,1,0,0,1,0,0
7,0,2,1,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,1,6,1,0,38,193,3,2,0,1,2,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,2,2,0,228,2,0,1,1,2,10,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,25,5,1,4,0,0,0,0,3,0,1,0,0,0,0,0,0,1,4,1,0,0,0,8,186,0,0,6,0,21,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
