0.6131386861313869,0.3563636363636364,0.7142857142857143,0.6593406593406593,0.6072727272727273,0.8836363636363637,0.7345454545454545,0.9304029304029304,0.9816849816849816,0.06227106227106227,0.047619047619047616,0.07720588235294118,0.42435424354243545,0.7418181818181818,0.5289855072463768,0.4835164835164835,0.4343065693430657,0.717948717948718,0.5583941605839416,0.7683823529411765,0.7582417582417582,0.7481751824817519,0.7883211678832117,0.75,0.5109489051094891,0.9672727272727273,0.9963768115942029,0.4218181818181818,0.21454545454545454,0.6545454545454545,0.40942028985507245,0.4855072463768116,0.8768115942028986,0.5760869565217391,0.7318840579710145,0.8690909090909091,0.31521739130434784,0.8731884057971014,0.6557971014492754,0.6123188405797102,0.4528985507246377,0.9347826086956522,0.9818181818181818,0.6702898550724637,0.822463768115942,0.7971014492753623,0.2971014492753623,0.6436363636363637,0.7418181818181818,0.8248175182481752,0.8768115942028986,0.7572463768115942,0.8659420289855072,0.8623188405797102,0.9233576642335767,0.7318840579710145,0.8763636363636363,0.927536231884058,0.9157509157509157,0.9239130434782609
168,3,24,9,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,6,0,0,1,0,0,0,0,2,0,1,0,0,4,1,0,1,2,22,0,0,0,0,0,13,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2,98,23,3,0,0,2,0,0,0,0,0,3,0,0,2,4,9,21,2,0,0,1,0,4,2,0,3,1,5,0,0,6,0,0,4,8,16,0,0,11,1,0,8,8,6,1,1,20,0,0,0,0,0,0,0,0,0,0,0
6,0,195,16,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,19,2,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0
3,0,16,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,33,0,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,167,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,9,4,0,3,0,6,1,0,4,1,5,10,1,1,1,0,0,3,1,2,27,8,0,0,5,1,1,0,0,0,0,0,0,2,0,0
0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,202,0,0,0,0,0,1,4,0,3,0,0,0,7,0,4,13,2,0,2,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,19,0,0,0,0,0,1,2,1,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,2,4,0,0,0,0,0,17,0,0,3,0,0,0,1,2,1,2,0,1,19,0,0,3,0,0,0,3,1,0,17,78,0,1,2,0,31,1,0,0,0,11,4,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0
4,2,1,5,0,0,0,0,0,2,13,11,15,0,0,6,5,0,0,0,2,0,10,0,1,6,0,0,8,46,3,0,25,39,0,5,3,0,2,0,0,0,0,1,13,4,0,1,38,0,0,0,0,0,0,0,0,2,0,0
1,2,6,4,0,0,0,0,0,0,7,21,5,0,0,4,3,0,0,2,0,0,8,1,0,0,0,2,16,105,1,1,2,24,0,11,5,0,1,0,0,0,0,1,4,5,0,0,30,0,0,0,0,0,0,0,0,0,0,0
4,0,0,5,0,0,3,0,0,1,4,0,115,2,0,0,2,0,3,6,2,2,7,3,5,3,0,0,0,3,0,0,6,4,0,0,0,2,0,0,0,0,0,1,4,4,0,0,79,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,4,0,0,0,0,0,0,204,1,0,1,0,0,3,0,6,0,0,0,10,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,3,0,0,0,0,0,0,31,146,17,2,0,0,0,0,1,0,11,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,39,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,132,74,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,2,1,6,0,0,1,0,0,0,0,0,0,90,119,0,0,0,0,0,0,9,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0
5,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,196,9,7,0,0,4,0,1,0,0,0,0,0,0,0,4,0,0,0,1,4,0,0,7,0,0,6,1,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0
