0.38321167883211676,0.37454545454545457,0.5421245421245421,0.15384615384615385,0.6509090909090909,0.730909090909091,0.8327272727272728,0.8717948717948718,0.967032967032967,0.47619047619047616,0.05128205128205128,0.3639705882352941,0.6273062730627307,0.9127272727272727,0.7789855072463768,0.5384615384615384,0.3686131386861314,0.6190476190476191,0.8394160583941606,0.3639705882352941,0.8754578754578755,0.708029197080292,0.6459854014598541,0.8442028985507246,0.6642335766423357,0.6545454545454545,0.9565217391304348,0.36363636363636365,0.10909090909090909,0.68,0.7463768115942029,0.2028985507246377,0.7065217391304348,0.5289855072463768,0.7318840579710145,0.610909090909091,0.5,0.7065217391304348,0.6739130434782609,0.6811594202898551,0.7101449275362319,0.9492753623188406,0.9963636363636363,0.286231884057971,0.8115942028985508,0.11594202898550725,0.7246376811594203,0.33454545454545453,0.49454545454545457,0.7481751824817519,0.8913043478260869,0.6920289855072463,0.7246376811594203,0.7427536231884058,0.9087591240875912,0.7717391304347826,0.9127272727272727,0.4963768115942029,0.8571428571428571,0.9057971014492754
105,14,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0,2,0,0,7,0,3,0,0,4,2,0,1,10,4,1,0,3,0,0,5,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,103,11,0,13,0,2,0,0,4,0,6,14,0,2,1,1,6,37,0,0,0,0,0,19,0,0,1,0,13,0,0,0,1,0,1,5,2,1,0,16,4,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,148,1,3,0,0,0,0,0,0,6,2,0,0,3,0,4,3,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,0,3,13,0,4,0,23,0,0,11,3,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0
4,1,14,42,0,0,0,0,0,0,0,1,2,13,1,0,0,9,5,1,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,32,1,0,1,5,0,0,33,0,0,93,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,179,0,0,0,0,1,0,2,3,0,3,6,2,0,1,0,0,0,0,7,16,0,0,2,1,14,1,0,1,0,3,2,2,0,2,0,2,3,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,229,0,0,0,0,0,0,12,1,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,238,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,1,264,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1,0,0,0,0,130,0,5,12,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,5,9,0,0,5,45,0,1,7,0,18,0,12,0,0,1,7,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,18,14,82,38,0,0,3,0,1,0,0,0,0,0,0,7,0,0,0,6,62,0,0,9,12,0,1,4,0,2,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,6,0,0,0,0,6,4,99,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,9,109,0,0,1,8,0,2,6,0,1,0,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,13,0,6,170,8,16,0,1,1,12,0,4,0,0,1,6,0,0,0,0,9,0,0,2,7,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,15,0,0,0,0,0,0,251,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,41,215,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,147,57,0,0,0,0,0,0,47,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,10,5,0,0,0,0,0,0,2,3,2,94,101,0,0,0,0,0,0,50,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,4,0,1,2,0,0,1,0,169,58,0,0,0,1,0,1,0,0,1,0,2,0,0,2,1,0,0,6,0,0,0,16,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,11,230,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,5,2,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,1,0,0,0,6,0,0,0,0,0,1,4,0,0,0,27,29,99,51,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,8,0,2,9,0,0,1,1,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,0,5,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
