0.7116788321167883,0.6618181818181819,0.706959706959707,0.8498168498168498,0.7381818181818182,0.9490909090909091,0.8945454545454545,0.9523809523809523,0.9853479853479854,0.47619047619047616,0.358974358974359,0.43014705882352944,0.7712177121771218,0.9636363636363636,0.8876811594202898,0.4432234432234432,0.49635036496350365,0.7875457875457875,0.843065693430657,0.9080882352941176,0.9267399267399268,0.8321167883211679,0.8138686131386861,0.8913043478260869,0.7518248175182481,0.9345454545454546,1.0,0.6763636363636364,0.3781818181818182,0.6290909090909091,0.7717391304347826,0.6920289855072463,0.7463768115942029,0.7608695652173914,0.9311594202898551,0.9272727272727272,0.6159420289855072,0.8768115942028986,0.7681159420289855,0.8840579710144928,0.6557971014492754,0.9384057971014492,0.9818181818181818,0.6123188405797102,0.8188405797101449,0.8442028985507246,0.5652173913043478,0.7745454545454545,0.8145454545454546,0.8722627737226277,0.9130434782608695,0.927536231884058,0.8731884057971014,0.9202898550724637,0.9379562043795621,0.8260869565217391,0.8945454545454545,0.9456521739130435,0.9963369963369964,0.9347826086956522
195,9,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,2,0,1,1,0,1,0,0,10,0,0,0,0,1,0,0,0,4,7,1,0,0,0,0,6,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0
4,182,13,1,2,0,3,0,0,0,1,1,6,0,0,0,0,3,16,0,1,0,0,0,4,0,0,9,0,0,0,0,0,0,0,3,6,3,0,0,7,2,0,3,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0
15,3,193,15,3,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,5,1,2,1,0,5,0,0,6,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0
2,1,1,232,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,6,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,7,1,0,203,0,0,0,0,0,1,0,2,0,3,2,0,0,0,0,0,0,0,2,5,0,0,5,0,2,1,0,0,1,6,7,0,1,1,0,1,1,1,1,14,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,246,0,0,0,0,0,0,5,1,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,130,5,2,7,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,3,1,3,1,73,0,1,6,0,15,3,2,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0
1,4,0,2,2,0,0,0,0,8,98,67,24,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,14,14,0,2,7,15,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,2,5,3,0,0,0,0,13,23,117,2,0,0,1,0,0,3,1,0,0,1,0,0,0,0,1,13,60,0,3,1,7,0,8,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,6,0,2,2,0,3,0,0,4,7,0,209,5,4,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,265,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,1,23,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,8,0,0,0,0,0,0,0,0,3,121,98,0,0,0,0,0,0,17,4,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,6,0,0,0,0,0,0,3,2,0,69,136,0,0,1,0,0,0,35,1,5,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
5,13,1,9,0,0,0,0,0,1,0,1,2,0,0,0,0,215,10,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,18,231,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,0,7,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,247,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,253,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,13,0,0,5,0,0,0,1,0,1,0,0,0,2,0,228,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3,0,2,9,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,223,0,1,0,0,0,0,0,5,1,0,0,0,2,1,6,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,246,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
0,3,0,0,12,0,0,0,0,1,0,1,4,0,2,4,5,4,1,0,0,0,0,0,206,1,0,2,0,0,2,0,0,0,0,5,0,1,3,0,0,0,0,0,5,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,257,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,9,7,0,0,1,0,0,0,1,1,0,0,0,0,0,18,0,2,0,0,0,0,2,0,0,186,0,0,0,0,0,1,0,3,2,5,3,0,2,0,0,8,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0
0,16,1,0,12,0,0,0,0,1,18,42,13,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,104,33,1,0,1,5,0,0,0,0,3,0,2,0,0,0,9,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0
0,3,0,7,2,0,0,0,0,6,12,41,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,4,173,1,1,0,0,0,15,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0
2,1,5,2,1,0,4,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,213,23,1,0,0,1,0,3,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0
4,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,3,2,0,47,191,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
3,7,3,3,0,0,0,0,0,6,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,2,1,206,13,0,3,1,3,5,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,0,0,0,0,22,4,0,5,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,3,1,0,0,1,210,0,2,3,0,5,2,0,0,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0
