0.6131386861313869,0.4109090909090909,0.3992673992673993,0.4981684981684982,0.6945454545454546,0.9818181818181818,0.76,0.9560439560439561,0.978021978021978,0.73992673992674,0.4139194139194139,0.11764705882352941,0.7564575645756457,0.92,0.7644927536231884,0.5238095238095238,0.27007299270072993,0.48717948717948717,0.656934306569343,0.5220588235294118,0.9633699633699634,0.8613138686131386,0.5474452554744526,0.8731884057971014,0.5547445255474452,0.8981818181818182,1.0,0.7163636363636363,0.5163636363636364,0.5854545454545454,0.8043478260869565,0.5253623188405797,0.6594202898550725,0.31521739130434784,0.7282608695652174,0.7490909090909091,0.5398550724637681,0.8115942028985508,0.7572463768115942,0.782608695652174,0.4782608695652174,0.8985507246376812,0.9818181818181818,0.35144927536231885,0.9239130434782609,0.6956521739130435,0.7210144927536232,0.6072727272727273,0.6690909090909091,0.7445255474452555,0.8260869565217391,0.9166666666666666,0.5144927536231884,0.894927536231884,0.8978102189781022,0.8405797101449275,0.8981818181818182,0.8804347826086957,0.9047619047619048,0.822463768115942
168,6,12,5,0,0,0,0,0,7,0,0,10,0,0,0,0,0,1,0,4,1,0,0,0,0,0,13,2,0,0,0,0,2,0,2,2,17,0,5,0,0,0,4,1,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0
3,113,2,0,9,0,3,0,0,24,2,0,17,0,0,0,0,1,18,0,2,0,0,0,7,0,0,21,2,3,0,0,0,1,0,2,7,7,1,0,13,0,0,4,2,1,6,1,1,0,0,1,0,0,0,0,1,0,0,0
12,0,109,6,6,0,0,0,0,6,1,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0,2,1,0,1,8,28,4,2,9,0,0,18,1,2,22,1,12,0,0,0,0,0,0,0,0,0,0,0
1,2,1,136,0,0,0,0,0,3,2,1,3,2,0,0,0,0,0,1,25,37,3,0,0,0,0,1,0,0,0,0,0,0,0,0,12,16,0,0,0,0,0,3,0,3,12,0,9,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,191,0,0,0,0,1,3,0,6,0,0,1,0,0,0,0,0,0,0,1,5,0,0,5,5,1,1,0,2,0,4,3,1,1,1,0,6,0,1,0,30,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,209,1,0,0,0,0,6,7,0,0,0,0,0,0,13,7,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,8,2,0,1,0,0,5,1,1,0,1,0,0,0,0,2,0,0,0
0,0,0,1,0,1,0,261,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,2,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0,0,202,2,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,2,0,1,17,0,1,3,0,21,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0
0,2,1,1,2,0,0,0,0,42,113,27,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24,27,1,0,3,2,0,1,2,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,7,0,0,1,0,50,43,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,72,0,0,0,0,0,2,3,0,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,28,17,0,205,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,3,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,253,1,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,12,25,211,1,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,3,4,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,2,20,0,3,0,0,4,0,4,0,0,143,52,0,0,0,0,0,0,19,0,9,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0
