0.5948905109489051,0.5309090909090909,0.7655677655677655,0.8974358974358975,0.5454545454545454,0.6945454545454546,0.41818181818181815,0.9413919413919414,0.9853479853479854,0.26373626373626374,0.17216117216117216,0.4264705882352941,0.7084870848708487,0.9745454545454545,0.8152173913043478,0.11355311355311355,0.6240875912408759,0.8827838827838828,0.13138686131386862,0.7941176470588235,0.8058608058608059,0.7591240875912408,0.7518248175182481,0.8623188405797102,0.6204379562043796,0.8327272727272728,0.9239130434782609,0.44,0.2109090909090909,0.6327272727272727,0.4528985507246377,0.7101449275362319,0.7391304347826086,0.8840579710144928,0.8804347826086957,0.8181818181818182,0.35507246376811596,0.427536231884058,0.4746376811594203,0.822463768115942,0.27898550724637683,0.8260869565217391,0.8254545454545454,0.358695652173913,0.5543478260869565,0.7210144927536232,0.358695652173913,0.8472727272727273,0.5309090909090909,0.7554744525547445,0.855072463768116,0.9528985507246377,0.5652173913043478,0.7934782608695652,0.843065693430657,0.894927536231884,0.5309090909090909,0.8985507246376812,0.978021978021978,0.8514492753623188
163,10,36,26,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,4,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,146,34,6,0,0,1,0,0,1,0,8,8,0,1,0,0,37,0,1,0,0,1,0,1,0,0,0,0,2,0,0,4,6,0,2,10,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3,0,209,32,1,0,0,0,0,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,6,0,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,18,245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,4,0,150,0,0,0,0,0,0,8,7,0,4,3,3,0,0,0,0,0,0,2,10,0,0,5,1,17,1,1,9,3,3,10,0,0,0,0,1,0,1,1,4,8,3,6,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,2,0,1,115,0,0,0,0,0,3,79,6,0,7,1,0,4,0,18,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,257,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,269,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
