0.7335766423357665,0.6218181818181818,0.7289377289377289,0.7948717948717948,0.7345454545454545,0.9381818181818182,0.850909090909091,0.945054945054945,0.989010989010989,0.5531135531135531,0.47619047619047616,0.4117647058823529,0.7416974169741697,0.9672727272727273,0.9492753623188406,0.4981684981684982,0.5693430656934306,0.8351648351648352,0.8503649635036497,0.9191176470588235,0.9706959706959707,0.864963503649635,0.8467153284671532,0.9094202898550725,0.781021897810219,0.9418181818181818,1.0,0.7236363636363636,0.5127272727272727,0.7672727272727272,0.717391304347826,0.7355072463768116,0.8115942028985508,0.7355072463768116,0.9021739130434783,0.8909090909090909,0.7318840579710145,0.9057971014492754,0.8695652173913043,0.9094202898550725,0.6340579710144928,0.9528985507246377,0.9854545454545455,0.6521739130434783,0.8731884057971014,0.8079710144927537,0.677536231884058,0.7272727272727273,0.8327272727272728,0.8467153284671532,0.9130434782608695,0.927536231884058,0.9166666666666666,0.9130434782608695,0.9635036496350365,0.8623188405797102,0.9090909090909091,0.9057971014492754,0.989010989010989,0.9565217391304348
201,10,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,8,0,0,0,1,0,0,0,0,4,4,1,0,1,0,0,4,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0
5,171,8,0,2,0,2,0,0,0,2,1,4,0,0,0,0,3,26,0,1,0,0,1,5,0,0,16,1,2,0,0,0,0,0,1,10,3,0,0,6,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,199,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,1,0,0,4,1,3,1,0,4,0,0,12,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,2,217,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,0,0,5,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,202,0,0,0,0,0,3,0,1,1,3,0,1,0,0,0,0,0,0,1,7,0,0,5,0,4,1,0,0,0,6,3,1,1,2,0,1,2,1,0,19,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,234,0,0,0,0,0,0,6,3,0,1,0,1,1,0,6,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,2,0,0,0,0,0,151,4,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,4,7,1,1,3,53,0,0,7,0,15,3,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0,0,0,0,0,5,130,36,10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,29,32,0,1,4,9,0,2,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,8,28,112,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,21,80,0,3,0,7,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,0,2,1,0,2,0,0,7,9,2,201,7,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,12,0,0,1,0,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,266,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,1,0,0,10,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,10,0,0,0,0,2,0,0,0,3,136,91,0,0,0,0,0,0,12,2,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,3,4,0,0,1,0,0,0,0,0,0,64,156,0,0,0,0,0,0,30,2,2,0,0,0,1,1,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3,11,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,228,12,3,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,250,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
