0.5620437956204379,0.5381818181818182,0.5238095238095238,0.7435897435897436,0.6254545454545455,0.9054545454545454,0.8,0.9047619047619048,0.9743589743589743,0.1391941391941392,0.42124542124542125,0.16544117647058823,0.5276752767527675,0.9563636363636364,0.9057971014492754,0.2673992673992674,0.5364963503649635,0.673992673992674,0.8759124087591241,0.3860294117647059,0.8937728937728938,0.6751824817518248,0.583941605839416,0.927536231884058,0.6240875912408759,0.72,0.9927536231884058,0.7454545454545455,0.3490909090909091,0.6909090909090909,0.5797101449275363,0.7355072463768116,0.855072463768116,0.7789855072463768,0.9202898550724637,0.7163636363636363,0.5905797101449275,0.7355072463768116,0.4673913043478261,0.7355072463768116,0.5543478260869565,0.7644927536231884,0.9927272727272727,0.5108695652173914,0.8442028985507246,0.6630434782608695,0.41304347826086957,0.6509090909090909,0.7345454545454545,0.5182481751824818,0.8804347826086957,0.8152173913043478,0.6847826086956522,0.6666666666666666,0.9525547445255474,0.855072463768116,0.8945454545454545,0.8079710144927537,0.9340659340659341,0.9565217391304348
154,24,16,8,0,0,0,0,0,0,0,0,4,0,0,0,0,5,5,0,3,1,0,0,0,0,0,17,0,2,0,1,10,2,0,1,4,9,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,148,10,1,9,0,2,0,0,0,3,0,3,0,4,0,3,2,48,0,4,0,0,0,4,0,0,10,0,3,0,0,0,0,0,0,8,0,0,0,5,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,11,143,13,1,0,0,0,0,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,19,0,0,0,0,21,1,0,1,12,0,0,0,4,0,0,6,4,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0
6,2,2,203,0,0,1,0,0,0,1,0,0,7,1,0,0,0,6,0,4,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,18,0,0,0,1,0,0,11,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,172,0,0,0,0,0,6,1,2,0,9,2,1,0,2,0,0,0,0,6,3,0,0,5,1,5,0,0,3,1,5,1,1,0,0,0,0,1,1,1,37,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,220,0,0,0,0,0,1,7,2,0,2,1,3,0,2,2,6,4,0,0,0,1,0,0,3,1,0,0,3,0,0,3,0,2,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,247,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
