0.4781021897810219,0.2727272727272727,0.4139194139194139,0.8021978021978022,0.5854545454545454,0.850909090909091,0.7272727272727273,0.9706959706959707,0.9816849816849816,0.6190476190476191,0.4065934065934066,0.2426470588235294,0.6273062730627307,0.9672727272727273,0.6811594202898551,0.2087912087912088,0.4343065693430657,0.5787545787545788,0.7846715328467153,0.8566176470588235,0.8461538461538461,0.9124087591240876,0.7700729927007299,0.6521739130434783,0.6459854014598541,0.9418181818181818,1.0,0.6145454545454545,0.45454545454545453,0.34545454545454546,0.5362318840579711,0.6340579710144928,0.644927536231884,0.3804347826086957,0.8623188405797102,0.9054545454545454,0.532608695652174,0.7318840579710145,0.677536231884058,0.6231884057971014,0.4963768115942029,0.9601449275362319,0.9672727272727273,0.6413043478260869,0.8115942028985508,0.5181159420289855,0.5869565217391305,0.8109090909090909,0.4036363636363636,0.7664233576642335,0.8369565217391305,0.8514492753623188,0.7681159420289855,0.7355072463768116,0.9525547445255474,0.8260869565217391,0.8036363636363636,0.8405797101449275,0.9157509157509157,0.9021739130434783
131,2,17,33,0,0,1,0,0,3,0,0,1,0,1,0,0,2,2,5,1,6,1,0,0,0,0,8,0,0,0,0,1,1,0,2,3,8,0,0,0,0,0,25,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,75,4,19,1,0,1,0,0,8,0,1,11,0,0,0,0,3,59,1,1,0,1,0,3,0,0,13,3,0,0,0,0,0,0,4,16,6,0,0,16,5,0,17,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,113,51,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,5,4,0,1,0,5,0,0,62,1,0,17,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,219,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,24,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,161,0,0,1,0,3,4,1,2,2,1,0,1,0,2,1,0,0,0,4,8,6,0,7,4,2,2,0,1,0,5,13,3,1,1,0,9,4,1,0,17,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,234,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,200,3,0,0,0,0,0,13,0,0,0,0,0,0,0,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,16,0,0,0,0,0,169,4,2,1,0,0,0,0,0,1,2,0,5,8,0,0,2,0,1,5,0,0,0,4,25,0,1,10,0,9,0,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,9,1,0,0,0,0,20,111,27,22,0,0,0,0,0,0,7,0,0,2,0,1,1,0,0,26,3,0,0,9,17,0,2,6,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,8,0,0,0,0,0,23,59,66,3,0,0,1,0,0,1,1,0,0,4,0,0,1,0,1,50,21,0,1,2,9,0,6,9,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,13,1,0,6,0,0,15,12,0,170,21,1,0,0,0,4,2,1,5,3,0,2,2,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,266,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,0,0,0,0,0,0,74,188,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,5,0,0,0,0,1,2,4,57,85,0,0,0,0,0,0,4,0,48,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,0,0,3,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,5,2,2,2,0,0,0,0,5,1,1,31,119,0,0,1,0,0,1,11,1,34,1,0,0,0,0,0,0,0,21,0,1,0,0,0,1,3,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,23,0,0,0,0,0,3,0,0,0,0,0,0,0,158,37,11,1,1,2,0,1,0,0,3,0,0,0,0,1,1,0,0,4,0,0,0,10,0,0,10,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,13,0,0,0,0,0,3,0,0,1,0,0,0,0,4,215,1,12,7,1,0,1,0,0,0,0,1,0,0,2,0,0,1,3,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,14,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,233,1,11,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,3,231,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,250,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,211,0,0,1,0,0,0,1,1,1,0,0,0,2,3,0,0,0,1,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,1,2,0,180,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
0,1,1,2,9,0,0,0,0,1,1,0,2,0,4,0,1,4,6,1,1,0,0,0,177,13,0,3,1,0,0,1,2,0,1,14,0,0,0,0,5,0,0,0,10,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,2,10,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,5,1,0,3,0,3,0,0,169,0,0,0,0,0,2,0,3,11,7,4,1,2,0,0,23,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
