0.6934306569343066,0.6218181818181818,0.7252747252747253,0.7728937728937729,0.76,0.9418181818181818,0.8436363636363636,0.9523809523809523,0.9853479853479854,0.5384615384615384,0.5128205128205128,0.4338235294117647,0.7453874538745388,0.9636363636363636,0.9528985507246377,0.47619047619047616,0.5583941605839416,0.8241758241758241,0.8722627737226277,0.9264705882352942,0.945054945054945,0.8795620437956204,0.843065693430657,0.9057971014492754,0.7737226277372263,0.9418181818181818,1.0,0.7236363636363636,0.5272727272727272,0.6727272727272727,0.717391304347826,0.7463768115942029,0.8188405797101449,0.7753623188405797,0.9094202898550725,0.8872727272727273,0.7355072463768116,0.8840579710144928,0.8731884057971014,0.9130434782608695,0.6485507246376812,0.9456521739130435,0.9854545454545455,0.6630434782608695,0.8514492753623188,0.7971014492753623,0.6992753623188406,0.7636363636363637,0.8145454545454546,0.8795620437956204,0.9094202898550725,0.9384057971014492,0.8623188405797102,0.9166666666666666,0.948905109489051,0.8840579710144928,0.8872727272727273,0.9166666666666666,0.9963369963369964,0.9528985507246377
190,9,21,6,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,1,1,2,0,0,1,0,0,12,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,7,0,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0
3,171,12,0,3,0,2,0,0,0,2,2,5,0,0,0,1,1,24,0,1,0,1,1,5,0,0,14,1,0,0,0,0,0,0,1,9,1,0,0,8,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,198,7,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,3,3,1,1,0,4,0,0,16,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,4,211,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,4,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,0,0,7,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,209,0,0,0,0,0,2,0,1,0,4,1,1,0,0,0,0,0,0,2,6,0,0,3,1,3,1,0,0,0,8,1,0,1,2,0,1,2,1,0,16,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,232,0,0,0,0,0,0,9,4,0,1,0,1,1,0,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,147,4,4,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,4,4,1,1,2,56,0,1,5,0,17,3,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,7,140,38,15,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,24,15,0,0,6,10,0,2,3,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,9,34,118,1,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,21,66,0,2,0,7,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
