0.40145985401459855,0.26545454545454544,0.5824175824175825,0.5641025641025641,0.5163636363636364,0.9709090909090909,0.6581818181818182,0.8644688644688645,0.9743589743589743,0.36996336996337,0.08424908424908426,0.3492647058823529,0.41697416974169743,0.9818181818181818,0.7898550724637681,0.4432234432234432,0.2518248175182482,0.5311355311355311,0.6058394160583942,0.5735294117647058,0.9413919413919414,0.916058394160584,0.7737226277372263,0.8369565217391305,0.7445255474452555,0.9418181818181818,0.9528985507246377,0.2581818181818182,0.41454545454545455,0.8218181818181818,0.6413043478260869,0.4492753623188406,0.7355072463768116,0.6304347826086957,0.8333333333333334,0.8472727272727273,0.7789855072463768,0.5905797101449275,0.7391304347826086,0.9057971014492754,0.6123188405797102,0.9057971014492754,0.9745454545454545,0.5072463768115942,0.6086956521739131,0.5108695652173914,0.39855072463768115,0.8727272727272727,0.7781818181818182,0.8832116788321168,0.7536231884057971,0.7572463768115942,0.8731884057971014,0.6413043478260869,0.8795620437956204,0.782608695652174,0.9018181818181819,0.8514492753623188,0.9413919413919414,0.7898550724637681
110,4,44,11,0,0,0,0,0,1,0,2,0,0,1,0,0,5,1,2,13,5,3,0,0,0,0,0,0,2,0,0,3,0,0,2,24,8,1,12,1,0,0,13,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
0,73,11,3,0,0,3,0,0,1,0,7,2,0,6,0,0,3,20,0,14,0,0,0,6,0,0,0,0,17,1,0,0,0,0,4,53,2,0,0,41,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,159,20,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,4,36,0,0,0,7,0,0,19,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0
0,1,3,154,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,58,8,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,0,1,1,0,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,142,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,1,42,2,0,0,7,18,3,0,0,2,3,15,5,0,0,0,4,1,1,0,11,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,181,0,0,0,0,0,0,54,3,0,0,0,0,0,2,9,9,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,236,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,101,0,9,1,0,0,0,0,1,0,0,0,4,1,0,1,0,0,0,10,4,2,0,0,60,0,3,27,0,24,7,4,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0
0,0,2,1,0,0,0,0,0,7,23,88,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,71,1,0,6,12,0,1,13,0,1,1,0,0,0,3,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,3,95,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,29,105,0,1,0,9,0,4,14,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,1,0,2,0,0,14,9,16,113,13,26,0,0,0,2,0,5,6,0,0,9,0,0,0,0,6,0,0,0,5,0,1,11,0,0,2,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,56,218,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,19,0,0,0,0,0,1,0,2,19,121,29,0,0,0,0,0,0,25,1,22,0,0,0,4,0,0,2,0,4,0,0,0,0,0,0,5,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,15,0,0,0,0,2,0,2,2,13,85,69,0,0,0,0,0,0,32,2,19,0,0,0,5,0,0,0,0,9,0,1,0,0,0,1,0,0,0,0,1,0,12,2,0,0,0,0,0,0,0,0,0,1,0
0,1,3,13,0,0,0,0,0,6,0,1,1,0,2,0,0,145,20,7,2,1,3,0,2,0,0,0,0,2,0,0,1,0,0,0,30,0,2,8,12,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,9,0,0,0,0,0,2,0,2,0,0,4,0,0,18,166,0,34,1,2,0,2,0,0,0,0,3,1,0,2,0,0,0,14,1,1,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,156,34,24,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,257,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,251,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,212,0,0,1,0,0,0,2,3,2,0,0,0,2,8,0,0,5,1,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,231,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2,1,0,5,0,1,0,0,0,0,0,1,1,14,3,1,5,0,0,0,0,0,0,204,1,0,0,1,5,1,0,1,1,1,8,2,0,0,0,4,0,0,0,1,5,0,2,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,259,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,3,1,0,0,0,1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,13,4,2,0,0,0,0,1,1,1,0,0,5,0,0,19,0,2,1,0,1,0,4,0,0,71,3,3,1,0,2,4,0,4,67,4,15,8,13,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,0,0,0,0,10,23,3,1,6,0,0,0,0,0,0,0,0,0,9,0,0,0,114,78,2,0,1,7,0,1,4,0,4,0,1,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,1,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,7,226,0,0,1,1,0,7,1,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,0,1,0
0,0,7,0,2,0,5,0,1,1,0,1,0,1,0,1,0,0,0,1,0,6,24,0,0,0,0,0,0,2,177,14,0,0,0,4,1,1,0,19,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
3,0,0,0,0,0,1,0,0,7,0,1,0,0,2,2,0,0,0,0,0,15,22,0,0,0,0,0,0,3,56,124,2,3,0,2,6,0,0,15,1,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,0,0,0,0,0,4,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,1,0,203,10,0,2,1,2,16,9,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,33,2,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,9,0,0,3,174,0,0,18,0,11,5,3,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,0,0,0,0,1,0,1,0,1,0,0,15,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,16,0,0,1,0,0,233,4,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,2,11,1,0,0,0,0,2,0,3,0,0,1,0,0,1,2,0,2,0,1,0,4,0,0,0,0,1,3,0,1,3,0,2,215,0,0,0,3,0,0,2,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0
0,0,14,6,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,7,15,0,24,0,0,0,0,0,0,0,1,0,1,0,0,9,2,163,0,10,1,0,0,7,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
