0.7116788321167883,0.610909090909091,0.7289377289377289,0.8131868131868132,0.7418181818181818,0.9454545454545454,0.84,0.945054945054945,0.989010989010989,0.5970695970695971,0.5347985347985348,0.3860294117647059,0.7416974169741697,0.9709090909090909,0.9420289855072463,0.45787545787545786,0.6277372262773723,0.8168498168498168,0.8613138686131386,0.9044117647058824,0.9523809523809523,0.8832116788321168,0.8284671532846716,0.9094202898550725,0.7554744525547445,0.9490909090909091,0.9963768115942029,0.7381818181818182,0.5054545454545455,0.7054545454545454,0.7318840579710145,0.7101449275362319,0.822463768115942,0.7391304347826086,0.8913043478260869,0.8872727272727273,0.7282608695652174,0.8804347826086957,0.8659420289855072,0.9202898550724637,0.6594202898550725,0.9601449275362319,0.9854545454545455,0.644927536231884,0.8586956521739131,0.8115942028985508,0.7318840579710145,0.7636363636363637,0.8290909090909091,0.864963503649635,0.9057971014492754,0.9456521739130435,0.894927536231884,0.8985507246376812,0.9562043795620438,0.8695652173913043,0.9090909090909091,0.9166666666666666,0.9926739926739927,0.9492753623188406
195,8,21,6,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,2,2,0,0,1,0,0,12,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,2,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0
3,168,12,0,2,0,2,0,0,0,1,1,6,0,0,0,1,2,21,0,2,0,1,1,3,0,0,15,1,0,0,0,0,0,0,2,11,1,0,0,10,2,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0
11,2,199,8,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,4,3,0,1,0,4,0,0,13,0,0,10,2,3,0,0,0,0,0,0,0,0,0,0,0
2,1,3,222,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,3,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,3,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,204,0,0,0,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,3,4,0,0,4,1,2,1,0,0,0,8,3,0,1,1,0,1,2,1,0,18,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,231,0,0,0,0,0,0,7,4,0,0,0,0,1,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,163,5,1,6,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,4,3,1,1,3,44,0,1,4,0,15,4,0,0,0,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0
0,3,1,0,0,0,0,0,0,7,146,26,17,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,22,19,0,0,6,11,0,2,3,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,11,40,105,2,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,23,68,0,2,0,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,3,0,2,1,0,2,0,0,8,11,2,201,11,1,0,1,0,0,0,0,1,0,0,2,0,0,4,0,0,0,1,1,8,0,0,0,0,1,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,2,0,0,0,2,125,104,0,0,0,0,0,0,11,2,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,52,172,0,0,0,0,0,0,30,2,4,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3,10,2,6,0,0,0,0,0,1,0,1,1,0,1,0,0,223,11,6,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,246,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,4,0,0,4,0,0,0,1,0,1,0,0,0,2,0,242,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
3,0,2,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,2,227,0,0,0,0,0,0,1,1,2,0,1,0,2,2,8,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0
