0.6313868613138686,0.31272727272727274,0.6263736263736264,0.6483516483516484,0.6327272727272727,0.9054545454545454,0.7854545454545454,0.9340659340659341,0.9706959706959707,0.608058608058608,0.2490842490842491,0.06985294117647059,0.4797047970479705,0.8945454545454545,0.9166666666666666,0.5641025641025641,0.12043795620437957,0.1282051282051282,0.9306569343065694,0.8492647058823529,0.8498168498168498,0.8138686131386861,0.8211678832116789,0.9384057971014492,0.4744525547445255,0.8872727272727273,1.0,0.56,0.44363636363636366,0.8072727272727273,0.7681159420289855,0.5905797101449275,0.8405797101449275,0.4166666666666667,0.9057971014492754,0.8909090909090909,0.5905797101449275,0.5833333333333334,0.6086956521739131,0.8115942028985508,0.38405797101449274,0.8768115942028986,0.9818181818181818,0.5688405797101449,0.855072463768116,0.8188405797101449,0.644927536231884,0.7127272727272728,0.6581818181818182,0.6788321167883211,0.9384057971014492,0.8695652173913043,0.8297101449275363,0.894927536231884,0.9562043795620438,0.7137681159420289,0.7163636363636363,0.8913043478260869,0.9853479853479854,0.927536231884058
173,6,21,7,0,0,0,0,0,2,0,0,0,0,1,0,0,1,13,5,0,1,1,1,0,0,0,7,0,2,0,3,4,0,0,2,4,3,0,0,0,0,0,4,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,86,18,2,2,0,2,0,0,3,0,0,0,0,0,0,0,0,97,0,0,0,0,2,3,1,0,7,1,9,0,0,0,1,0,5,17,0,0,0,5,1,0,1,1,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0
18,2,171,16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,0,0,0,2,1,0,0,0,2,0,2,0,0,1,0,0,5,8,0,0,0,2,0,0,12,4,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0
2,0,6,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,3,21,13,0,0,0,0,0,0,0,0,1,1,0,0,1,9,0,0,0,0,0,0,14,0,1,10,0,3,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,174,0,0,0,0,2,2,0,1,0,3,3,0,0,2,0,0,0,0,16,0,0,0,4,3,11,1,0,4,0,4,8,0,0,2,0,0,0,1,1,20,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,216,0,0,0,0,0,0,5,3,0,0,0,1,4,0,3,2,0,0,0,0,0,0,0,18,1,0,0,2,0,0,0,0,0,0,16,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1,0,0,0,0,0,0,166,1,0,1,0,0,0,0,0,7,1,0,1,3,0,0,1,0,1,10,4,1,2,9,19,0,2,8,0,21,0,1,0,0,0,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
1,2,3,1,1,0,0,0,0,16,68,9,12,0,0,1,0,0,3,1,0,0,1,0,0,1,0,1,33,61,1,1,27,12,0,0,4,0,2,1,0,0,0,0,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0
0,2,2,1,1,0,0,0,0,16,29,19,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,51,113,0,2,5,6,0,3,10,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,0,3,0,0,0,0,0,38,13,0,130,6,14,0,0,0,13,0,1,2,5,1,1,0,0,3,1,2,0,2,17,4,0,0,2,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,0,0,0,0,0,246,16,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,13,253,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,12,0,0,0,0,1,0,0,1,6,154,10,0,0,0,0,0,0,60,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,11,0,0,0,0,0,0,4,1,2,118,33,0,0,0,0,0,0,73,0,3,2,0,0,1,1,0,2,0,14,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,3,1,4,0,0,0,0,0,9,0,0,0,0,0,0,0,35,131,39,0,0,3,0,1,0,0,2,0,0,0,0,9,0,0,0,4,0,4,1,9,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,255,0,2,0,0,0,0,0,0,1,0,2,0,0,6,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,231,3,1,8,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,15,0,232,0,3,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,223,30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,225,0,0,2,0,1,0,1,10,4,1,0,0,2,1,2,0,0,0,0,0,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,25,0,0,0,0,0,1,0,0,1,2,4,0,0,13,0,0,0,1,9,130,1,0,0,1,2,1,0,2,0,0,6,0,0,0,0,0,0,0,0,32,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0
