0.7846715328467153,0.44,0.2490842490842491,0.3882783882783883,0.5454545454545454,0.88,0.7890909090909091,0.9010989010989011,0.978021978021978,0.7692307692307693,0.08424908424908426,0.6617647058823529,0.41697416974169743,0.9709090909090909,0.7971014492753623,0.3333333333333333,0.24452554744525548,0.5714285714285714,0.781021897810219,0.8639705882352942,0.9157509157509157,0.7700729927007299,0.864963503649635,0.9094202898550725,0.38321167883211676,0.9018181818181819,0.9202898550724637,0.08727272727272728,0.17454545454545456,0.2872727272727273,0.37681159420289856,0.6413043478260869,0.5181159420289855,0.2318840579710145,0.9601449275362319,0.8327272727272728,0.6521739130434783,0.8731884057971014,0.14492753623188406,0.9565217391304348,0.3442028985507246,0.9057971014492754,0.9709090909090909,0.5181159420289855,0.5652173913043478,0.8659420289855072,0.45652173913043476,0.37454545454545457,0.5381818181818182,0.8175182481751825,0.822463768115942,0.855072463768116,0.6195652173913043,0.9384057971014492,0.8978102189781022,0.7971014492753623,0.8181818181818182,0.8333333333333334,0.8058608058608059,0.9492753623188406
215,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,9,0,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,2,17,0,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,121,6,0,0,0,4,0,0,9,0,4,2,1,0,0,0,14,31,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,15,15,0,1,2,0,0,10,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
74,2,68,14,0,0,0,0,0,1,0,4,0,1,0,0,0,4,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,18,14,0,4,0,0,0,29,0,2,10,0,14,0,0,0,0,0,0,0,0,0,0,0
6,0,0,106,0,0,0,0,0,6,0,0,0,5,0,0,0,0,1,15,3,39,41,0,0,0,0,0,0,0,0,1,0,0,0,0,16,9,0,6,0,0,0,13,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
7,12,0,0,150,1,0,0,0,5,2,3,6,0,4,1,0,0,0,0,0,0,0,5,3,1,1,0,3,7,1,0,0,0,6,15,3,3,0,0,0,3,1,1,8,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,217,0,0,0,0,0,0,12,1,0,0,0,0,5,1,4,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,2,1,246,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,2,267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0,1,0,0,0,0,0,0,210,0,6,1,0,0,0,0,1,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0,3,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
6,4,0,1,1,0,0,0,0,63,23,110,11,0,0,0,0,3,0,3,1,0,5,0,0,0,0,0,2,3,1,0,4,16,0,2,4,0,0,1,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,1,0
5,4,3,1,0,0,0,0,0,28,0,180,2,0,0,1,0,2,1,1,0,0,4,0,0,1,0,0,5,13,0,0,0,5,0,4,6,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0
10,5,0,2,0,0,3,0,0,63,2,8,113,13,6,0,0,0,10,4,3,1,5,1,0,0,0,0,0,1,0,0,0,3,0,0,4,1,0,1,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,0,0,0,0,0,267,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,48,220,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,31,0,0,0,0,0,3,1,1,14,91,33,3,0,0,2,0,0,42,0,10,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,16,1,0,0,0,3,2,8,2,7,62,67,0,0,1,0,0,0,54,0,8,0,0,0,0,0,0,0,0,36,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,156,36,25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,11,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,16,214,2,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,235,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,250,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,3,1,211,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,237,0,0,0,0,0,0,0,3,1,0,0,0,2,2,8,0,6,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,251,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,1,0,10,0,0,0,0,2,0,0,4,1,7,1,0,6,7,0,0,0,0,4,105,1,0,1,1,0,1,1,0,0,5,5,2,3,1,0,1,0,0,0,2,84,7,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,0,248,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,0,1,0,0,254,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,7,2,4,0,0,0,0,0,13,0,0,1,0,0,0,0,35,3,2,0,0,4,0,2,0,0,24,0,0,0,0,1,4,0,3,14,21,0,6,0,0,0,10,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
16,11,0,2,4,0,0,0,0,18,4,100,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,48,22,1,0,0,14,2,2,10,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
