0.5145985401459854,0.2290909090909091,0.31868131868131866,0.5421245421245421,0.5745454545454546,0.9745454545454545,0.7381818181818182,0.9487179487179487,0.9816849816849816,0.08424908424908426,0.21611721611721613,0.5955882352941176,0.5202952029520295,0.9490909090909091,0.5362318840579711,0.5054945054945055,0.2956204379562044,0.7509157509157509,0.6861313868613139,0.9191176470588235,0.9853479853479854,0.8759124087591241,0.4854014598540146,0.9021739130434783,0.6824817518248175,0.850909090909091,0.9420289855072463,0.2545454545454545,0.3054545454545455,0.24727272727272728,0.5978260869565217,0.4855072463768116,0.6376811594202898,0.75,0.8369565217391305,0.8836363636363637,0.6485507246376812,0.5471014492753623,0.6304347826086957,0.9311594202898551,0.4746376811594203,0.8478260869565217,0.9854545454545455,0.4492753623188406,0.6630434782608695,0.7971014492753623,0.6920289855072463,0.7236363636363636,0.44,0.7737226277372263,0.782608695652174,0.9202898550724637,0.7391304347826086,0.8007246376811594,0.9343065693430657,0.6340579710144928,0.5745454545454546,0.8188405797101449,0.8021978021978022,0.9782608695652174
141,2,6,6,0,0,0,0,0,1,0,1,0,0,0,0,0,23,1,28,26,1,0,0,0,0,0,1,0,0,0,0,2,0,0,3,7,3,0,7,0,0,0,4,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,63,1,3,1,0,2,0,0,0,0,2,4,0,0,0,0,37,64,9,24,0,0,0,4,0,0,0,0,1,0,0,0,7,0,8,17,0,0,1,4,2,0,10,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0,87,20,3,0,0,0,0,0,0,1,0,0,0,2,0,9,5,7,5,0,2,3,0,0,0,0,0,0,0,0,0,1,0,5,11,0,0,5,6,0,0,21,0,0,46,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,0,148,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,38,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,158,0,0,0,0,0,1,8,1,1,0,2,1,0,3,2,16,0,0,15,9,0,0,0,2,4,0,0,0,5,5,22,1,0,0,0,0,0,1,0,10,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,203,0,0,0,0,0,0,20,1,1,0,0,0,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,0,0,0,0,23,0,4,0,0,0,1,0,7,3,3,1,1,1,0,0,0,0,0,4,0,1,0,2,139,0,2,13,0,27,25,2,0,0,5,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0
0,1,0,2,1,0,0,0,0,1,59,79,20,0,0,0,1,4,1,2,8,0,0,0,1,0,0,0,16,6,0,0,11,39,0,2,9,0,1,1,0,0,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,1,18,162,2,0,0,1,0,0,3,3,1,0,0,1,0,0,0,0,11,15,0,0,1,27,0,7,7,0,1,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,3,6,1,141,12,0,0,1,3,8,3,29,1,0,1,2,0,0,0,0,0,0,0,1,47,0,1,2,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,261,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,1,0,0,1,0,0,0,79,148,3,0,0,0,0,30,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,18,0,0,0,0,0,0,2,0,1,138,61,0,0,1,2,0,0,44,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,0,0,0,4,0,3,1,0,96,81,0,0,2,4,0,0,62,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,205,22,29,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26,188,4,46,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,250,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,8,6,240,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,2,12,0,0,2,0,0,0,0,1,0,0,0,0,0,3,2,27,20,13,133,1,0,0,0,0,0,0,8,6,0,0,0,2,4,9,0,11,1,0,0,6,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,0,0,0,0,1,0,1,5,0,1,6,1,6,7,0,6,0,0,4,187,0,0,0,0,0,1,0,0,1,2,13,0,0,0,0,4,0,0,0,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,0,2,1,0,0,11,0,234,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,89,1,18,8,0,0,0,4,0,0,70,3,0,0,0,1,8,0,4,15,1,4,7,2,0,0,9,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,1,6,0,0,0,0,0,16,73,17,1,0,0,1,1,0,0,6,0,0,1,5,0,0,0,84,19,1,0,1,22,0,0,6,0,3,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,4,1,0,0,0,0,5,135,1,0,0,0,1,0,0,1,9,0,0,2,2,0,0,0,3,68,0,0,0,3,0,22,2,0,0,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0
2,0,1,0,2,0,8,0,1,0,0,0,0,0,0,0,0,3,0,3,4,5,6,0,0,0,0,0,0,0,165,24,2,0,0,3,1,2,0,26,0,0,0,3,0,3,5,0,1,2,0,0,0,1,1,0,0,2,0,0
7,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,3,2,4,13,5,3,0,0,0,0,2,0,0,60,134,0,3,0,1,0,1,0,15,0,0,0,4,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,5,5,5,0,0,0,1,0,0,0,0,1,0,1,176,12,0,4,1,4,10,16,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,2,1,2,3,0,0,0,0,5,1,3,0,2,0,0,0,0,0,0,1,1,0,0,3,207,0,0,9,0,14,15,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,31,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,3,1,0,0,2,0,0,0,2,3,0,0,0,0,0,243,3,0,0,0,0,0,0,3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,21,9,1,5,1,0,0,3,0,0,0,0,0,2,0,2,10,0,1,179,0,0,2,2,0,0,11,1,1,13,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,51,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,151,0,12,0,0,0,7,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,21,0,0,0,0,1,0,0,0,2,0,0,0,3,14,0,0,4,0,174,37,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,257,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,1,0,0,0,0,0,0,0,1,0,2,0,0,0,3,4,2,32,1,0,2,1,0,0,0,1,0,0,0,1,0,5,4,17,0,6,1,131,0,0,16,5,1,30,4,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,234,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,10,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12,5,0,7,11,0,0,124,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,0,0,0,9,0,0,1,10,0,0,0,0,3,0,0,5,0,1,1,1,0,6,0,5,0,0,1,183,16,5,19,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,2,13,2,0,0,0,0,0,0,0,1,4,9,0,0,0,0,1,0,0,3,5,220,7,1,0,0,0,0,0,0,1,0,0,0,0,0
3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,1,1,0,8,2,0,0,18,1,4,191,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,18,0,0,1,6,1,0,199,0,0,0,0,0,0,3,0,0,0,0,0
2,1,0,18,1,0,0,0,0,1,0,3,0,1,0,0,0,4,0,31,28,2,2,0,0,0,0,1,0,0,0,0,1,16,0,4,10,3,1,5,2,0,0,12,0,0,5,0,121,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,35,2,0,11,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,216,26,1,0,6,0,0,0,0,5
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,254,0,0,12,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,1,0,0,0,1,0,0,11,1,8,204,23,15,0,2,2,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,25,0,2,7,221,0,2,0,8,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,6,0,3,0,0,256,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,2,13,0,4,28,175,4,20,0,0
0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,33,4,17,9,0,36,2,158,3,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,3,3,27,3,0,226,0,0
0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,270
