0.13503649635036497,0.26181818181818184,0.3553113553113553,0.3553113553113553,0.64,0.8690909090909091,0.84,0.6227106227106227,0.9523809523809523,0.29304029304029305,0.6483516483516484,0.003676470588235294,0.5977859778597786,0.9309090909090909,0.8442028985507246,0.11355311355311355,0.4197080291970803,0.10256410256410256,0.8540145985401459,0.39705882352941174,0.9633699633699634,0.9014598540145985,0.7299270072992701,0.8731884057971014,0.5,0.8654545454545455,0.9927536231884058,0.7854545454545454,0.4690909090909091,0.5381818181818182,0.7210144927536232,0.20652173913043478,0.33695652173913043,0.6195652173913043,0.8913043478260869,0.7054545454545454,0.5108695652173914,0.6304347826086957,0.6811594202898551,0.7608695652173914,0.463768115942029,0.9239130434782609,1.0,0.6413043478260869,0.8586956521739131,0.7391304347826086,0.8115942028985508,0.7527272727272727,0.6218181818181818,0.8795620437956204,0.9021739130434783,0.8586956521739131,0.8768115942028986,0.20652173913043478,0.9014598540145985,0.7028985507246377,0.8363636363636363,0.7644927536231884,0.9047619047619048,0.8695652173913043
37,0,21,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,22,3,1,0,0,0,0,43,0,2,0,0,1,0,0,1,7,8,1,0,0,0,0,30,1,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72,2,3,4,0,2,0,0,1,3,0,5,0,2,0,0,0,75,0,6,1,1,0,4,0,0,27,1,4,0,0,0,0,0,0,10,1,0,0,8,2,0,18,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,97,4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,12,1,0,0,0,0,0,0,1,7,0,1,0,0,0,0,85,2,0,48,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,5,97,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,44,0,0,53,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,176,0,0,0,0,0,3,0,1,0,7,0,0,0,6,0,0,0,0,5,7,0,0,18,2,0,1,0,0,0,4,1,1,0,3,0,3,1,1,2,26,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,231,0,0,0,0,0,0,3,3,0,0,0,0,0,5,6,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,15,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,89,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,1,260,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
