0.6715328467153284,0.5709090909090909,0.7252747252747253,0.7106227106227107,0.7636363636363637,0.96,0.8690909090909091,0.9304029304029304,0.978021978021978,0.5201465201465202,0.3443223443223443,0.45588235294117646,0.6605166051660517,0.9454545454545454,0.9239130434782609,0.39194139194139194,0.5620437956204379,0.8315018315018315,0.8248175182481752,0.8860294117647058,0.9523809523809523,0.8832116788321168,0.791970802919708,0.9094202898550725,0.7408759124087592,0.9490909090909091,1.0,0.7163636363636363,0.5163636363636364,0.6072727272727273,0.7137681159420289,0.6811594202898551,0.7898550724637681,0.7391304347826086,0.894927536231884,0.9127272727272727,0.7137681159420289,0.8478260869565217,0.8405797101449275,0.8840579710144928,0.6485507246376812,0.9456521739130435,0.9818181818181818,0.7210144927536232,0.8768115942028986,0.8188405797101449,0.6304347826086957,0.6945454545454546,0.8472727272727273,0.8722627737226277,0.894927536231884,0.894927536231884,0.8876811594202898,0.9094202898550725,0.9635036496350365,0.8659420289855072,0.8545454545454545,0.9347826086956522,0.9963369963369964,0.9239130434782609
184,8,20,2,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,3,2,0,0,1,0,0,16,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,157,15,0,1,0,2,0,0,4,0,0,4,0,0,0,0,1,21,0,3,0,0,1,3,0,0,15,0,1,0,0,0,0,0,3,9,2,0,0,15,1,0,8,0,0,4,0,2,0,0,0,0,0,0,1,0,0,0,0
7,4,198,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1,0,0,0,0,0,0,4,7,0,1,0,6,0,0,15,0,0,5,1,6,0,0,0,0,0,0,0,0,0,0,0
1,1,5,194,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,8,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,17,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,210,0,0,0,0,0,1,0,2,0,3,2,1,0,0,0,0,0,0,2,3,0,0,2,2,3,0,0,0,1,8,4,0,0,1,0,1,1,1,2,15,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,239,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,4,0,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,9,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0
0,0,0,1,0,0,0,254,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,142,3,3,4,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,4,1,1,2,66,0,2,6,0,17,2,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0
1,5,1,0,1,0,0,0,0,6,94,66,8,0,2,1,0,0,1,0,1,0,2,0,1,0,0,0,26,18,0,0,9,20,0,2,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,4,1,0,0,0,0,0,9,19,124,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,24,55,0,2,0,14,0,4,5,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,4,0,1,3,0,4,0,0,8,11,5,179,6,3,0,1,1,1,0,3,2,1,1,3,0,0,0,0,0,0,1,1,13,0,1,0,0,0,0,0,0,0,1,1,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,4,0,0,0,0,0,0,260,3,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,12,255,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,107,115,0,0,0,0,0,0,13,2,14,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,6,0,0,1,0,0,0,2,0,0,54,154,0,0,0,0,0,0,36,0,5,0,0,0,1,0,0,0,0,6,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,227,10,6,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,5,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,21,226,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,241,2,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,5,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,260,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,5,0,0,7,0,0,0,1,0,1,0,0,0,2,0,242,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
3,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,217,0,0,1,0,5,0,1,3,1,0,1,0,2,3,3,0,1,1,0,0,3,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,251,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,17,0,0,0,0,1,0,1,3,0,3,2,5,3,1,0,1,0,0,1,203,1,0,2,1,0,0,0,1,0,0,4,0,0,3,0,1,0,0,0,10,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,261,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,8,0,0,0,1,0,0,0,2,2,0,0,0,0,0,24,0,2,0,0,0,0,2,0,0,197,1,1,0,0,0,0,0,4,6,2,3,0,1,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,1,0,9,0,0,0,0,4,13,25,5,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,142,31,0,2,2,7,1,0,1,0,2,0,2,0,0,0,5,0,1,3,0,0,0,0,0,0,2,2,0,0,0,0
0,1,1,3,2,0,0,0,0,6,3,56,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,9,167,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,1,3,1,5,0,0,0,0,0,0,0,1,0,0,0
3,0,5,2,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,197,31,1,0,0,1,0,2,0,1,1,0,0,0,2,2,0,1,1,1,0,0,1,3,1,0,0,1,0,0
3,0,0,0,0,0,0,0,0,5,2,0,0,0,1,1,0,0,0,0,0,1,12,0,0,0,0,6,2,1,38,188,1,3,0,1,1,1,0,0,0,0,0,2,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,5,3,1,0,0,0,0,0,3,1,0,1,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,3,1,1,218,6,0,2,0,1,8,7,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,31,5,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,1,0,0,1,204,0,0,3,0,10,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,4,0,0,0,0,0,251,1,2,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,7,0,0,0,0,0,2,1,2,0,0,0,0,0,7,4,0,0,2,0,0,4,1,0,3,2,0,1,1,1,2,0,1,197,0,2,0,12,0,0,7,0,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,9,0,234,0,2,0,0,0,8,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,3,5,0,0,2,0,232,11,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,1,3,0,3,0,0,0,0,10,244,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,4,1,0,0,0,0,0,10,1,6,0,9,0,179,0,0,19,15,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,261,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,9,5,2,0,0,0,0,0,0,1,0,0,0,2,0,5,1,2,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,1,7,6,2,0,11,0,0,199,2,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,0,1,1,0,1,0,2,0,0,0,242,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,3,0,1,0,0,0,0,0,0,2,3,0,0,0,0,3,0,0,1,12,226,0,3,2,0,0,0,0,0,1,0,0,0,0,0
12,0,5,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,0,6,3,0,0,5,0,0,41,2,8,174,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,15,0,0,0,34,1,0,191,0,0,0,0,0,0,1,0,0,0,0,0
0,0,5,3,2,0,0,0,0,0,1,0,2,1,0,0,0,3,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,4,0,0,3,0,233,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,239,2,6,9,0,1,3,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,247,2,0,0,1,3,6,2,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,247,0,0,11,0,0,0,0,2
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,11,2,4,6,3,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,4,251,0,3,0,8,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,264,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,3,239,2,18,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,3,0,0,0,0,0,1,0,4,1,0,3,0,8,9,235,3,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,258,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,255
