0.3357664233576642,0.4036363636363636,0.2673992673992674,0.8937728937728938,0.8036363636363636,0.5272727272727272,0.68,0.9010989010989011,0.9597069597069597,0.25274725274725274,0.18681318681318682,0.13602941176470587,0.34686346863468637,0.9236363636363636,0.8333333333333334,0.304029304029304,0.5036496350364964,0.2783882783882784,0.8795620437956204,0.8235294117647058,0.6666666666666666,0.8321167883211679,0.7627737226277372,0.5905797101449275,0.7226277372262774,0.9927272727272727,0.9746376811594203,0.4254545454545455,0.1781818181818182,0.7636363636363637,0.37318840579710144,0.2753623188405797,0.6195652173913043,0.5760869565217391,0.7572463768115942,0.7854545454545454,0.7391304347826086,0.4673913043478261,0.7137681159420289,0.6666666666666666,0.4492753623188406,0.6666666666666666,0.84,0.7282608695652174,0.7934782608695652,0.38768115942028986,0.5398550724637681,0.6618181818181819,0.5054545454545455,0.4051094890510949,0.855072463768116,0.6992753623188406,0.8514492753623188,0.6159420289855072,0.7043795620437956,0.75,0.7854545454545454,0.7282608695652174,0.9340659340659341,0.5434782608695652,0.786096256684492,0.7508833922261484,0.6136363636363636,0.8473684210526315,0.5696864111498258,0.7574171029668412,0.2024432809773124,0.5634782608695652,0.25043478260869567,0.8765217391304347,0.1791304347826087,0.02782608695652174,0.0893169877408056,0.34035087719298246,0.19156414762741653,0.06980802792321117,0.4808362369337979,0.27399650959860383,0.5808695652173913,0.9128919860627178,0.8272251308900523,0.48695652173913045,0.44,0.1590909090909091,0.7299651567944251,0.30139372822299654,0.6260869565217392,0.6232638888888888,0.6591304347826087,0.5086805555555556,0.5871080139372822,0.06514084507042253,0.6163194444444444,0.47643979057591623,0.6550522648083623,0.9095652173913044,0.9026086956521739,0.8902439024390244,0.8747826086956522,0.9250871080139372,0.45993031358885017,0.6898954703832753,0.44869565217391305,0.2881944444444444,0.72,0.7147826086956521,0.1267361111111111,0.5295138888888888,0.8626086956521739,0.36869565217391304,0.92,0.8576388888888888,0.928695652173913,0.921875,0.7291666666666666,0.9600694444444444,0.6939130434782609,0.2921739130434783,0.7252173913043478,0.9565972222222222
92,16,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,111,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,78,0,0,0,0,0,2,0,0,2,0,6,0,0,0,0,0,1,8,0,0,0,7,0,0,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,73,20,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,31,0,0,0,0,0,0,106,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,221,0,0,1,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,5,0,0,1,0,4,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,4,0,1,0,5,1,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0
0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,1,0,187,0,0,0,0,0,0,3,0,0,1,0,3,1,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,2,2,9,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,246,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
