0.868,0.792,0.8416833667334669,0.906,0.8027888446215139,0.9063745019920318,0.8625498007968128,0.971830985915493,0.9738955823293173,0.84,0.528,0.46987951807228917,0.8777555110220441,0.9780876494023905,0.9543650793650794,0.6254980079681275,0.8824701195219123,0.8630952380952381,0.8511904761904762,0.9302788844621513,0.9262948207171314,0.9701789264413518,0.8849206349206349,0.8966202783300199,0.8214285714285714,0.9642857142857143,0.9365079365079365,0.8622754491017964,0.6892430278884463,0.6593625498007968,0.7744510978043913,0.9107142857142857,0.8707753479125249,0.7137176938369781,0.9623015873015873,0.9284294234592445,0.8266932270916335,0.8988095238095238,0.8948412698412699,0.9076305220883534,0.7896825396825397,0.9443339960238568,0.9325396825396826,0.7137176938369781,0.7599206349206349,0.8373015873015873,0.8432539682539683,0.8230616302186878,0.8389662027833003,0.9178356713426854,0.9223107569721115,0.9304174950298211,0.751984126984127,0.89738430583501,0.9729166666666667,0.8234126984126984,0.8886679920477137,0.9464285714285714,0.9338677354709419,0.9324055666003976,0.9144050104384134,0.8739669421487604,0.917864476386037,0.950920245398773,0.8770491803278688,0.9102040816326531,0.7049180327868853,0.8081632653061225,0.6693877551020408,0.789795918367347,0.4306122448979592,0.46122448979591835,0.42008196721311475,0.5370370370370371,0.5488565488565489,0.6495901639344263,0.6748466257668712,0.6844262295081968,0.8135245901639344,0.9448979591836735,0.8629856850715747,0.7780040733197556,0.790224032586558,0.6380368098159509,0.8241308793456033,0.8302658486707567,0.9307535641547862,0.9329268292682927,0.8187372708757638,0.8211382113821138,0.6612244897959184,0.6742738589211619,0.810204081632653,0.8603696098562629,0.9141104294478528,0.9244897959183673,0.9714867617107943,0.9775510204081632,0.9429735234215886,0.9572301425661914,0.9633401221995926,0.8859470468431772,0.6991869918699187,0.8739837398373984,0.725050916496945,0.6578411405295316,0.6565040650406504,0.8981670061099797,0.8719512195121951,0.7836734693877551,0.8757637474541752,0.9410569105691057,0.9532520325203252,0.8187372708757638,0.8492871690427699,0.8780487804878049,0.835030549898167,0.9024390243902439,0.8877551020408163,0.9613821138211383
434,6,12,1,0,0,0,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,396,9,1,0,0,0,0,0,1,2,3,0,0,0,1,3,9,4,1,0,0,0,0,3,0,0,9,1,6,0,0,0,0,0,0,2,3,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,5,0,0,1,0,0,11,0,1,0,2,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,420,4,0,0,0,0,0,6,2,1,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0,9,0,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,453,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,3,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,403,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,3,0,0,2,2,2,0,1,0,0,0,3,0,3,0,0,0,0,0,1,2,0,1,0,0,0,6,1,2,5,1,17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,3,2,0,0,1,0,0,0,0,1,1
0,0,0,0,0,455,0,2,0,0,1,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,1,0,433,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,483,0,0,0,1,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,420,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,5,3,14,0,0,0,0,7,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,6,1,0,5,0,0,2,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,0,0,0,2,264,62,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,32,0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,4,21,0,2,1,0,0,15,5,2,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,1,0,0,0,0,0,57,234,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,67,72,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,7,10,0,0,1,0,0,5,1,3,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,2,0,0,0,0,1,3,4,438,1,3,1,3,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,4,0,3,0,1,2,0,3,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,491,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,9,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,0,0,2,0,1,2,0,0,1,314,167,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,2,1,0,0,3,0,0,0,32,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,17,2,1,0,0,0,0,0,1,2,2,0,0,1,1,0,435,5,4,0,0,1,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
