0.5656934306569343,0.6363636363636364,0.3882783882783883,0.7912087912087912,0.8945454545454545,0.9527272727272728,0.9381818181818182,0.9633699633699634,0.9743589743589743,0.9010989010989011,0.3553113553113553,0.23529411764705882,0.8856088560885609,0.7090909090909091,0.9710144927536232,0.5677655677655677,0.7846715328467153,0.8424908424908425,0.9635036496350365,0.8455882352941176,0.8901098901098901,0.7627737226277372,0.8686131386861314,0.9239130434782609,0.49635036496350365,0.8145454545454546,0.9891304347826086,0.7636363636363637,0.5054545454545455,0.4509090909090909,0.8043478260869565,0.7934782608695652,0.7717391304347826,0.6304347826086957,0.9528985507246377,0.8145454545454546,0.7934782608695652,0.8659420289855072,0.8768115942028986,0.9166666666666666,0.7572463768115942,0.927536231884058,0.9018181818181819,0.822463768115942,0.8514492753623188,0.8731884057971014,0.8043478260869565,0.4618181818181818,0.6872727272727273,0.6459854014598541,0.7934782608695652,0.927536231884058,0.927536231884058,0.6413043478260869,0.9452554744525548,0.7753623188405797,0.84,0.9456521739130435,0.9633699633699634,0.9601449275362319,0.8823529411764706,0.7314487632508834,0.6975524475524476,0.8333333333333334,0.9146341463414634,0.8324607329842932,0.7504363001745201,0.7426086956521739,0.25217391304347825,0.7895652173913044,0.12695652173913044,0.5530434782608695,0.2486865148861646,0.10526315789473684,0.29349736379613356,0.6108202443280978,0.5958188153310104,0.18150087260034903,0.8069565217391305,0.9773519163763066,0.5794066317626527,0.13391304347826086,0.7356521739130435,0.11713286713286714,0.7665505226480837,0.11149825783972125,0.9269565217391305,0.6961805555555556,0.8747826086956522,0.6614583333333334,0.686411149825784,0.9348591549295775,0.7517361111111112,0.5898778359511344,0.9181184668989547,0.9339130434782609,0.7895652173913044,0.8972125435540069,0.9443478260869566,0.8031358885017421,0.8815331010452961,0.9233449477351916,0.2956521739130435,0.2586805555555556,0.41739130434782606,0.6243478260869565,0.10243055555555555,0.4045138888888889,0.8973913043478261,0.4834782608695652,0.9026086956521739,0.9184027777777778,0.9704347826086956,0.9305555555555556,0.8055555555555556,0.8263888888888888,0.9408695652173913,0.6017391304347826,0.9426086956521739,0.8819444444444444
155,10,5,1,2,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,38,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,175,3,1,8,0,0,0,0,3,3,0,0,0,2,0,0,8,14,1,1,0,0,0,0,0,0,1,3,2,0,1,0,0,0,2,7,0,1,0,9,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,106,8,3,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,9,0,0,0,1,0,0,111,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,216,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,9,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,246,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,262,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,266,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
