0.7408759124087592,0.6981818181818182,0.7142857142857143,0.5934065934065934,0.7127272727272728,0.8581818181818182,0.8,0.8827838827838828,0.9743589743589743,0.5274725274725275,0.10622710622710622,0.40808823529411764,0.8191881918819188,0.7490909090909091,0.9746376811594203,0.08058608058608059,0.6094890510948905,0.8937728937728938,0.9452554744525548,0.5257352941176471,0.8388278388278388,0.8540145985401459,0.8722627737226277,0.6086956521739131,0.45255474452554745,0.9527272727272728,0.967391304347826,0.5672727272727273,0.5345454545454545,0.38545454545454544,0.644927536231884,0.7572463768115942,0.6666666666666666,0.8043478260869565,0.9239130434782609,0.8909090909090909,0.35507246376811596,0.8405797101449275,0.42028985507246375,0.6702898550724637,0.6521739130434783,0.9057971014492754,0.9927272727272727,0.75,0.9782608695652174,0.5108695652173914,0.5108695652173914,0.6545454545454545,0.88,0.7481751824817519,0.9492753623188406,0.9202898550724637,0.677536231884058,0.8297101449275363,0.916058394160584,0.894927536231884,0.8109090909090909,0.8188405797101449,0.9304029304029304,0.9746376811594203,0.5490196078431373,0.519434628975265,0.43006993006993005,0.9421052631578948,0.42334494773519166,0.9406631762652705,0.44851657940663175,0.5460869565217391,0.40695652173913044,0.56,0.0,0.528695652173913,0.0,0.14912280701754385,0.4182776801405975,0.3036649214659686,0.5418118466898955,0.6352530541012217,0.3269565217391304,0.9634146341463414,0.6928446771378709,0.3443478260869565,0.1408695652173913,0.1853146853146853,0.6202090592334495,0.4686411149825784,0.7530434782608696,0.7743055555555556,0.44869565217391305,0.7482638888888888,0.3240418118466899,0.897887323943662,0.640625,0.5567190226876091,0.7787456445993032,0.7947826086956522,0.8226086956521739,0.837979094076655,0.8469565217391304,0.9303135888501742,0.8066202090592335,0.8588850174216028,0.22956521739130434,0.921875,0.5565217391304348,0.03130434782608696,0.5902777777777778,0.5208333333333334,0.2608695652173913,0.21913043478260869,0.42434782608695654,0.8923611111111112,0.9426086956521739,0.8732638888888888,0.7916666666666666,0.6284722222222222,0.6921739130434783,0.6765217391304348,0.8295652173913044,0.890625
203,10,24,0,0,0,0,0,0,0,0,1,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,3,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,192,15,0,1,0,0,0,0,0,0,1,1,0,0,0,1,7,15,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,1,0,10,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,195,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,28,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,18,162,0,0,0,0,0,0,0,2,0,0,0,0,0,5,2,0,0,12,1,0,0,0,0,0,0,0,0,0,0,3,0,1,3,2,0,0,1,0,0,37,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,196,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,220,1,0,0,0,0,3,0,0,0,0,3,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,144,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,18,1,0,1,0,67,0,0,0,0,0,0,0,0,0,5,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,2,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2,0,0,0,0,0,0,0,1,29,74,9,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,56,4,1,5,0,6,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,27,0,12,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,1,0,0,0,0,1,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,29,0,5,0,4,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,13,0,8,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
