0.583941605839416,0.5745454545454546,0.6483516483516484,0.6263736263736264,0.4509090909090909,0.7563636363636363,0.730909090909091,0.7362637362637363,0.9413919413919414,0.8095238095238095,0.2087912087912088,0.19117647058823528,0.5166051660516605,0.8290909090909091,0.8369565217391305,0.6556776556776557,0.3248175182481752,0.7032967032967034,0.8722627737226277,0.8897058823529411,0.8717948717948718,0.9306569343065694,0.8138686131386861,0.5398550724637681,0.7262773722627737,0.8836363636363637,0.677536231884058,0.7672727272727272,0.4509090909090909,0.49818181818181817,0.8659420289855072,0.4528985507246377,0.7282608695652174,0.34057971014492755,0.9565217391304348,0.730909090909091,0.8985507246376812,0.7463768115942029,0.8043478260869565,0.782608695652174,0.6739130434782609,0.8007246376811594,0.9636363636363636,0.6231884057971014,0.8623188405797102,0.8695652173913043,0.7065217391304348,0.6072727272727273,0.6509090909090909,0.6386861313868614,0.5543478260869565,0.9384057971014492,0.822463768115942,0.5978260869565217,0.9452554744525548,0.6485507246376812,0.5236363636363637,0.5507246376811594,0.706959706959707,0.36594202898550726,0.6007130124777184,0.8250883392226148,0.743006993006993,0.9052631578947369,0.5923344947735192,0.45898778359511344,0.6282722513089005,0.40347826086956523,0.36869565217391304,0.5739130434782609,0.3843478260869565,0.3182608695652174,0.06129597197898424,0.014035087719298246,0.5184534270650264,0.28970331588132636,0.23867595818815332,0.6771378708551483,0.6834782608695652,0.8693379790940766,0.6893542757417103,0.5565217391304348,0.2747826086956522,0.3356643356643357,0.6062717770034843,0.6027874564459931,0.9530434782608695,0.8177083333333334,0.5008695652173913,0.7881944444444444,0.2665505226480836,0.3380281690140845,0.6649305555555556,0.3944153577661431,0.9668989547038328,0.9426086956521739,0.8347826086956521,0.8954703832752613,0.9391304347826087,0.8466898954703833,0.9163763066202091,0.8972125435540069,0.6956521739130435,0.3020833333333333,0.13391304347826086,0.5565217391304348,0.18229166666666666,0.8819444444444444,0.8539130434782609,0.7756521739130435,0.8208695652173913,0.9114583333333334,0.9547826086956521,0.9131944444444444,0.6805555555555556,0.84375,0.6556521739130434,0.8991304347826087,0.8660869565217392,0.7604166666666666
160,10,24,2,0,0,0,0,0,2,0,0,0,1,0,1,0,4,4,1,0,0,0,0,1,0,0,4,0,0,0,2,2,1,0,1,9,0,3,3,1,0,0,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,158,16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,31,0,2,0,0,0,0,0,0,6,1,5,0,0,0,1,0,1,9,0,0,0,9,0,0,5,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,1,177,2,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,19,3,2,1,1,0,0,25,0,1,4,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,22,171,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,1,1,0,0,15,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,124,0,0,0,0,1,4,0,2,0,0,1,0,0,0,1,0,0,0,0,3,0,0,4,5,4,2,1,3,0,2,2,3,2,3,0,0,0,0,0,8,1,0,0,0,0,0,1,4,0,0,8,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,1,1,8,4,0,0,0,0,0,0,0,7,1,8,5,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,1,13,1,5,0,0,0,0,0,0,3,2,0
0,0,0,0,0,208,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,201,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,9,0,0,1,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,0,2,0,0,1,0,0,8,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,201,0,0,0,0,0,0,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0,1,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,5,3,0,0,0,0,0
0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0
