0.6459854014598541,0.6436363636363637,0.7948717948717948,0.7619047619047619,0.6727272727272727,0.92,0.7781818181818182,0.9157509157509157,0.9597069597069597,0.6776556776556777,0.42124542124542125,0.5183823529411765,0.8265682656826568,0.9490909090909091,0.9855072463768116,0.6593406593406593,0.6496350364963503,0.8315018315018315,0.8941605839416058,0.8823529411764706,0.9267399267399268,0.927007299270073,0.864963503649635,0.8115942028985508,0.7518248175182481,0.9272727272727272,0.9130434782608695,0.7745454545454545,0.4509090909090909,0.6545454545454545,0.6920289855072463,0.7971014492753623,0.75,0.8152173913043478,0.9565217391304348,0.8,0.7681159420289855,0.8659420289855072,0.8369565217391305,0.9130434782608695,0.6086956521739131,0.9021739130434783,0.8654545454545455,0.6920289855072463,0.8586956521739131,0.8152173913043478,0.644927536231884,0.7818181818181819,0.8836363636363637,0.7554744525547445,0.8115942028985508,0.9094202898550725,0.8478260869565217,0.8586956521739131,0.9781021897810219,0.8731884057971014,0.850909090909091,0.9347826086956522,0.9743589743589743,0.8768115942028986,0.7985739750445633,0.8109540636042403,0.7902097902097902,0.9105263157894737,0.759581881533101,0.9092495636998255,0.6684118673647469,0.697391304347826,0.46956521739130436,0.7634782608695653,0.43130434782608695,0.37217391304347824,0.25569176882662,0.5280701754385965,0.46221441124780316,0.493891797556719,0.5905923344947736,0.5671902268760908,0.7008695652173913,0.9651567944250871,0.8132635253054101,0.6608695652173913,0.6591304347826087,0.48426573426573427,0.8153310104529616,0.6759581881533101,0.88,0.8628472222222222,0.7043478260869566,0.8211805555555556,0.573170731707317,0.5422535211267606,0.7465277777777778,0.6893542757417103,0.9477351916376306,0.9060869565217391,0.9826086956521739,0.9773519163763066,0.9530434782608695,0.8867595818815331,0.9128919860627178,0.8257839721254355,0.5634782608695652,0.734375,0.5339130434782609,0.52,0.5555555555555556,0.7934027777777778,0.8208695652173913,0.5965217391304348,0.8973913043478261,0.953125,0.9721739130434782,0.859375,0.8298611111111112,0.8975694444444444,0.7895652173913044,0.8869565217391304,0.8643478260869565,0.9496527777777778
177,16,22,4,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,9,0,1,0,1,1,2,0,0,1,5,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,177,13,1,0,0,0,0,0,1,5,4,3,0,0,0,1,6,6,0,2,0,0,0,1,1,0,11,0,4,0,0,0,0,0,0,7,2,0,0,1,0,0,2,0,3,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,217,5,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0,1,0,1,0,0,8,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,15,208,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,14,1,0,1,0,0,0,1,2,0,0,0,1,0,1,7,1,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,185,0,0,0,0,0,3,2,5,0,2,0,1,1,0,0,0,2,0,0,4,1,0,4,0,2,0,0,2,0,1,1,0,0,1,0,1,0,0,1,3,2,0,0,0,0,2,0,0,3,0,5,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,5,0,0,1
0,0,0,0,0,253,0,2,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,1,214,0,0,0,0,0,5,4,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,1,0,0,1,2,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0
0,1,0,0,0,0,0,250,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,0,262,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
