0.6678832116788321,0.6690909090909091,0.7802197802197802,0.8021978021978022,0.6690909090909091,0.9127272727272727,0.8327272727272728,0.9084249084249084,0.9706959706959707,0.7142857142857143,0.46886446886446886,0.48161764705882354,0.7564575645756457,0.9636363636363636,0.9818840579710145,0.7765567765567766,0.6861313868613139,0.8534798534798534,0.8576642335766423,0.9191176470588235,0.9487179487179487,0.8941605839416058,0.8576642335766423,0.8985507246376812,0.7518248175182481,0.9381818181818182,0.9637681159420289,0.8218181818181818,0.49818181818181817,0.6181818181818182,0.7028985507246377,0.782608695652174,0.822463768115942,0.7572463768115942,0.9601449275362319,0.9090909090909091,0.7789855072463768,0.8804347826086957,0.8333333333333334,0.9094202898550725,0.6956521739130435,0.9565217391304348,0.9454545454545454,0.7065217391304348,0.8586956521739131,0.8768115942028986,0.8188405797101449,0.8290909090909091,0.9127272727272727,0.8211678832116789,0.9021739130434783,0.9130434782608695,0.8043478260869565,0.8297101449275363,0.9635036496350365,0.8115942028985508,0.8654545454545455,0.9384057971014492,0.9597069597069597,0.9420289855072463,0.8591800356506238,0.8568904593639576,0.7657342657342657,0.9105263157894737,0.7560975609756098,0.9284467713787086,0.6631762652705061,0.6869565217391305,0.662608695652174,0.8365217391304348,0.5721739130434783,0.4956521739130435,0.318739054290718,0.44035087719298244,0.4868189806678383,0.4083769633507853,0.6289198606271778,0.5828970331588132,0.72,0.9425087108013938,0.8237347294938918,0.5791304347826087,0.6956521739130435,0.6083916083916084,0.8048780487804879,0.6724738675958188,0.8730434782608696,0.9027777777777778,0.7304347826086957,0.7743055555555556,0.6045296167247387,0.7869718309859155,0.734375,0.7329842931937173,0.9285714285714286,0.9217391304347826,0.9791304347826087,0.9843205574912892,0.9530434782608695,0.8832752613240418,0.9076655052264808,0.837979094076655,0.5895652173913043,0.8680555555555556,0.5721739130434783,0.6069565217391304,0.5815972222222222,0.8159722222222222,0.8365217391304348,0.6939130434782609,0.8904347826086957,0.9513888888888888,0.9773913043478261,0.8888888888888888,0.8663194444444444,0.8298611111111112,0.8365217391304348,0.9095652173913044,0.8730434782608696,0.9652777777777778
183,14,16,0,0,0,0,0,0,0,0,2,1,0,1,0,0,7,2,0,0,0,0,0,0,0,0,9,0,0,0,1,1,2,0,2,0,0,1,0,2,0,0,10,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,184,11,1,1,0,0,0,0,0,5,3,3,0,0,0,0,9,8,0,0,0,0,0,1,0,0,8,1,2,0,0,0,0,0,1,6,1,1,0,7,0,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,3,213,4,0,0,0,0,0,0,1,2,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,17,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,6,219,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,1,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,6,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,184,0,0,3,0,0,4,1,2,0,1,0,0,0,0,0,0,0,0,2,6,0,0,5,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,4,2,2,0,0,0,0,0,0,5,1,0,1,0,0,5,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,4,0,0,0,1,0,3,1,3,0
0,0,0,0,0,251,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,5,229,0,0,1,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,195,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,3,1,36,0,0,1,0,5,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,2,0,0,0,0,0,3,128,31,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,15,0,1,6,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,13,0,0,0,0,0,13,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,36,131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,47,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,9,0,1,0,0,0,4,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,10,0,205,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,9,1,0,0,1,3,1,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,265,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,212,32,0,0,0,0,0,1,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,188,0,0,0,0,0,0,11,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,233,3,3,0,0,0,0,2,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
