0.6277372262773723,0.5272727272727272,0.5311355311355311,0.8278388278388278,0.7963636363636364,0.9927272727272727,0.8,0.9487179487179487,0.9853479853479854,0.27106227106227104,0.5238095238095238,0.20220588235294118,0.7970479704797048,0.9418181818181818,0.7427536231884058,0.6227106227106227,0.5109489051094891,0.5824175824175825,0.9124087591240876,0.9448529411764706,0.28205128205128205,0.9343065693430657,0.6861313868613139,0.8478260869565217,0.572992700729927,0.9672727272727273,0.9927536231884058,0.8327272727272728,0.33454545454545453,0.8181818181818182,0.5688405797101449,0.6521739130434783,0.7101449275362319,0.6811594202898551,0.7934782608695652,0.8254545454545454,0.822463768115942,0.7536231884057971,0.7391304347826086,0.4746376811594203,0.42028985507246375,0.9130434782608695,0.8909090909090909,0.4311594202898551,0.8514492753623188,0.8913043478260869,0.9420289855072463,0.7054545454545454,0.8145454545454546,0.7773722627737226,0.855072463768116,0.9492753623188406,0.8623188405797102,0.7355072463768116,0.8321167883211679,0.7934782608695652,0.8218181818181818,0.8442028985507246,0.978021978021978,0.967391304347826,0.9019607843137255,0.7243816254416962,0.833916083916084,0.9421052631578948,0.60801393728223,0.9162303664921466,0.2617801047120419,0.6017391304347826,0.6156521739130435,0.8121739130434783,0.4956521739130435,0.0034782608695652175,0.21891418563922943,0.09473684210526316,0.29876977152899825,0.48342059336823734,0.6411149825783972,0.6858638743455497,0.6347826086956522,0.9895470383275261,0.912739965095986,0.4852173913043478,0.08,0.27797202797202797,0.6010452961672473,0.5331010452961672,0.9652173913043478,0.6666666666666666,0.5391304347826087,0.6267361111111112,0.46689895470383275,0.8943661971830986,0.8038194444444444,0.7661431064572426,0.7247386759581882,0.7530434782608696,0.9860869565217392,0.9599303135888502,0.9165217391304348,0.8013937282229965,0.789198606271777,0.921602787456446,0.7547826086956522,0.734375,0.45217391304347826,0.01217391304347826,0.5729166666666666,0.7638888888888888,0.7721739130434783,0.8556521739130435,0.9426086956521739,0.9340277777777778,0.9304347826086956,0.8645833333333334,0.7708333333333334,0.7413194444444444,0.7930434782608695,0.5217391304347826,0.8973913043478261,0.8732638888888888
172,5,13,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,6,0,0,1,8,3,0,0,0,0,0,3,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,145,6,2,1,0,2,0,0,1,4,0,5,0,0,0,1,0,13,0,0,0,0,0,0,0,0,18,1,6,0,0,0,0,0,2,16,2,0,0,1,0,0,2,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,3,2,2,0,0,1,0,0,0,8,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,145,8,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,8,0,0,4,11,0,0,0,0,0,0,21,1,3,28,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,226,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,2,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,219,0,0,1,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,14,1,0,2,0,0,0,2,0,0,0,0,2,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,220,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
