0.276,0.264,0.4028056112224449,0.32,0.5278884462151394,0.8605577689243028,0.6812749003984063,0.6056338028169014,0.8554216867469879,0.296,0.122,0.04216867469879518,0.5731462925851704,0.6454183266932271,0.7400793650793651,0.42828685258964144,0.01593625498007968,0.3333333333333333,0.503968253968254,0.5099601593625498,0.651394422310757,0.8687872763419483,0.6746031746031746,0.4393638170974155,0.7678571428571429,0.6646825396825397,0.23412698412698413,0.405189620758483,0.36254980079681276,0.4940239043824701,0.45109780439121755,0.2123015873015873,0.24055666003976142,0.42147117296222664,0.2400793650793651,0.679920477137177,0.23705179282868527,0.4583333333333333,0.5257936507936508,0.5803212851405622,0.3253968253968254,0.3797216699801193,0.4087301587301587,0.40357852882703776,0.42857142857142855,0.4781746031746032,0.498015873015873,0.4850894632206759,0.23061630218687873,0.5831663326653307,0.5637450199203188,0.7276341948310139,0.4444444444444444,0.38028169014084506,0.73125,0.3412698412698413,0.5168986083499006,0.35714285714285715,0.717434869739479,0.7335984095427436,0.7954070981210856,0.7045454545454546,0.5646817248459959,0.523517382413088,0.5430327868852459,0.7244897959183674,0.42827868852459017,0.23877551020408164,0.026530612244897958,0.4714285714285714,0.40408163265306124,0.11020408163265306,0.05737704918032787,0.0411522633744856,0.02494802494802495,0.22950819672131148,0.15950920245398773,0.3073770491803279,0.47540983606557374,0.9163265306122449,0.2658486707566462,0.008146639511201629,0.23014256619144602,0.2474437627811861,0.5214723926380368,0.5869120654396728,0.4989816700610998,0.5284552845528455,0.4460285132382892,0.39634146341463417,0.29591836734693877,0.07676348547717843,0.4816326530612245,0.20739219712525667,0.9222903885480572,0.44081632653061226,0.9124236252545825,0.773469387755102,0.639511201629328,0.6313645621181263,0.6945010183299389,0.7230142566191446,0.12398373983739837,0.5121951219512195,0.21181262729124237,0.3625254582484725,0.026422764227642278,0.17922606924643583,0.5873983739837398,0.4163265306122449,0.8391038696537678,0.524390243902439,0.7723577235772358,0.5743380855397149,0.3910386965376782,0.3150406504065041,0.4847250509164969,0.790650406504065,0.5510204081632653,0.491869918699187
138,5,31,4,1,0,0,0,0,0,8,0,13,1,0,1,0,32,12,1,4,1,0,0,8,0,0,16,7,6,0,13,1,0,0,1,9,4,1,0,10,0,0,19,2,4,32,0,0,0,0,0,1,0,0,1,2,0,1,0,48,3,4,0,0,7,0,4,0,0,1,0,2,0,0,1,0,4,15,0,0,0,0,0,11,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,132,11,2,8,0,3,0,1,0,12,3,29,0,0,2,0,13,23,1,3,1,2,0,17,0,0,26,2,18,0,0,0,0,0,1,4,5,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,15,1,7,0,0,14,0,0,0,0,0,0,2,0,0,0,0,4,7,0,1,0,0,0,38,2,0,4,2,2,38,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,4,0,0
40,3,201,14,4,0,0,0,0,0,8,1,0,0,0,1,0,3,6,0,5,4,12,0,4,0,0,6,3,22,2,11,0,0,0,2,10,3,0,0,4,0,0,18,11,6,48,0,5,0,0,0,5,0,0,0,1,1,0,0,3,2,1,1,0,3,0,3,0,0,0,0,1,0,0,3,1,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
0,0,13,160,0,0,1,0,0,0,3,1,15,2,2,8,0,6,10,2,11,81,19,0,6,0,0,2,0,8,1,3,0,3,0,3,21,0,0,0,1,0,0,13,0,2,39,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,1,1,2,5,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4
0,3,0,0,265,1,0,1,12,0,0,0,7,0,1,1,0,0,0,0,0,0,0,2,34,0,0,4,0,4,1,0,1,0,0,13,1,1,0,0,1,0,0,1,2,0,0,0,1,2,4,1,7,1,1,11,4,0,0,0,3,1,0,3,0,15,0,1,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,0,0,2,3,4,0,2,1,4,0,1,0,0,7,0,0,0,2,0,0,0,0,3,4,39,0,2,0,0,0,2,2,0,0
2,0,0,0,0,432,3,11,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,2,342,1,4,0,0,0,4,0,5,3,0,0,0,1,2,6,6,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,7,0,0,7,0,0,0,0,0,0,0,16,0,5,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,12,10,0,4,0,0,0,0,1,0,12,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0
0,0,0,0,0,16,4,301,4,0,1,0,2,0,8,8,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,5,6,0,0,0,0,0,0,0,0,7,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,5,5,0,7,426,0,0,0,3,0,2,2,1,0,0,0,1,0,0,5,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,1,3,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,2,0,148,6,2,28,0,0,0,0,2,0,1,0,54,5,0,4,0,0,0,5,13,7,9,4,35,0,0,1,0,8,2,0,0,0,2,1,0,9,0,1,0,0,2,0,1,1,7,0,4,0,0,8,2,0,1,0,9,0,0,0,0,0,0,0,0,0,2,0,11,1,0,0,0,2,1,4,64,0,0,1,0,2,0,0,0,1,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,1,8,0,0
6,3,2,3,4,1,0,2,1,1,61,10,55,0,0,5,0,0,0,0,2,0,2,0,8,1,0,8,56,90,1,4,0,1,0,1,3,0,0,0,0,0,0,5,6,3,3,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,1,0,12,0,2,2,0,0,0,5,12,14,31,0,0,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
