0.8321167883211679,0.6145454545454545,0.6190476190476191,0.8534798534798534,0.7381818181818182,0.7854545454545454,0.6,0.7985347985347986,0.9304029304029304,0.14652014652014653,0.608058608058608,0.45955882352941174,0.8671586715867159,0.5309090909090909,1.0,0.5787545787545788,0.5328467153284672,0.8021978021978022,0.7554744525547445,0.9044117647058824,0.9816849816849816,0.7518248175182481,0.8029197080291971,0.7934782608695652,0.8467153284671532,0.9309090909090909,0.9855072463768116,0.8109090909090909,0.2909090909090909,0.4036363636363636,0.5072463768115942,0.30434782608695654,0.6739130434782609,0.8260869565217391,0.9528985507246377,0.5163636363636364,0.6557971014492754,0.6159420289855072,0.6956521739130435,0.5144927536231884,0.6811594202898551,0.9347826086956522,0.9163636363636364,0.3695652173913043,0.8152173913043478,0.8369565217391305,0.7717391304347826,0.5890909090909091,0.8436363636363636,0.8029197080291971,0.8442028985507246,0.9782608695652174,0.8913043478260869,0.532608695652174,0.9197080291970803,0.8840579710144928,0.7018181818181818,0.8188405797101449,0.9633699633699634,0.9239130434782609,0.714795008912656,0.7985865724381626,0.6993006993006993,0.9368421052631579,0.740418118466899,0.9022687609075044,0.5584642233856894,0.6156521739130435,0.7304347826086957,0.6504347826086957,0.010434782608695653,0.10782608695652174,0.09982486865148861,0.3087719298245614,0.056239015817223195,0.35776614310645727,0.41289198606271776,0.5392670157068062,0.4678260869565217,0.9878048780487805,0.7923211169284468,0.16521739130434782,0.3634782608695652,0.21503496503496503,0.681184668989547,0.21777003484320556,0.5721739130434783,0.7326388888888888,0.4191304347826087,0.23958333333333334,0.3693379790940767,0.6830985915492958,0.5295138888888888,0.387434554973822,0.789198606271777,0.7704347826086957,0.96,0.8101045296167247,0.9113043478260869,0.7439024390243902,0.8658536585365854,0.47735191637630664,0.022608695652173914,0.5138888888888888,0.3443478260869565,0.050434782608695654,0.8315972222222222,0.3958333333333333,0.5930434782608696,0.29043478260869565,0.7704347826086957,0.8020833333333334,0.7721739130434783,0.3645833333333333,0.3038194444444444,0.2881944444444444,0.20869565217391303,0.52,0.6121739130434782,0.8055555555555556
228,1,10,0,0,0,0,0,0,0,6,2,3,0,0,1,0,1,0,1,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,169,13,0,0,0,0,0,0,0,14,7,2,0,0,0,0,3,4,1,0,0,0,0,4,0,0,10,2,2,0,0,0,0,0,0,1,0,0,0,16,0,0,3,0,0,1,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,11,169,3,0,0,0,0,0,0,8,8,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,2,1,1,0,0,0,1,0,0,10,0,0,0,1,0,0,5,3,1,1,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,233,0,0,0,0,0,0,2,1,7,0,2,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,5,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,203,0,0,0,0,0,8,4,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,2,8,4,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,216,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2,0,0,0,2,0,165,0,0,0,1,0,2,1,3,0,0,0,0,1,2,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,50,1,5,0,0,0,1,0,0,1,0,0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,254,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
