0.6532846715328468,0.44363636363636366,0.7326007326007326,0.6886446886446886,0.72,0.8327272727272728,0.6363636363636364,0.9597069597069597,0.978021978021978,0.663003663003663,0.4725274725274725,0.3713235294117647,0.6420664206642066,0.8254545454545454,0.855072463768116,0.31868131868131866,0.8284671532846716,0.9633699633699634,0.9197080291970803,0.9264705882352942,0.8205128205128205,0.9051094890510949,0.8284671532846716,0.9528985507246377,0.7627737226277372,0.96,1.0,0.7454545454545455,0.33090909090909093,0.4109090909090909,0.8659420289855072,0.7282608695652174,0.6702898550724637,0.9057971014492754,0.9492753623188406,0.76,0.8985507246376812,0.8514492753623188,0.7318840579710145,0.9818840579710145,0.4601449275362319,0.9891304347826086,0.8763636363636363,0.6666666666666666,0.9057971014492754,0.894927536231884,0.6847826086956522,0.9163636363636364,0.88,0.7007299270072993,0.8659420289855072,0.7427536231884058,0.7101449275362319,0.6992753623188406,0.9963503649635036,0.6195652173913043,0.6763636363636364,0.7391304347826086,0.8864468864468864,0.967391304347826,0.7219251336898396,0.773851590106007,0.6171328671328671,0.8596491228070176,0.6149825783972126,0.8464223385689355,0.8132635253054101,0.3426086956521739,0.47130434782608693,0.6295652173913043,0.32,0.05217391304347826,0.0,0.7473684210526316,0.22495606326889278,0.4205933682373473,0.5801393728222997,0.450261780104712,0.6330434782608696,0.945993031358885,0.7347294938917975,0.11130434782608696,0.6086956521739131,0.008741258741258742,0.4146341463414634,0.5905923344947736,0.9478260869565217,0.8524305555555556,0.568695652173913,0.8177083333333334,0.29094076655052264,0.8697183098591549,0.6944444444444444,0.774869109947644,0.9738675958188153,0.8469565217391304,0.9808695652173913,0.9494773519163763,0.9443478260869566,0.759581881533101,0.9372822299651568,0.8588850174216028,0.2573913043478261,0.6944444444444444,0.38608695652173913,0.5165217391304348,0.1111111111111111,0.9166666666666666,0.36,0.4573913043478261,0.6365217391304347,0.8888888888888888,0.8973913043478261,0.7326388888888888,0.8559027777777778,0.7552083333333334,0.6660869565217391,0.7182608695652174,0.7234782608695652,0.890625
179,4,19,0,0,0,0,0,0,3,1,0,1,0,0,0,0,14,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,3,0,0,7,3,0,4,0,0,0,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,5,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,122,8,2,3,0,1,0,0,1,7,1,0,0,0,0,1,51,23,0,0,0,0,0,3,0,0,5,2,0,0,0,0,0,0,0,10,1,2,0,0,0,0,11,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,200,1,2,0,0,0,0,2,1,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,23,0,1,0,0,0,0,9,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,188,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,37,0,0,1,1,0,0,3,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,198,0,0,0,2,0,3,0,1,0,0,1,1,0,0,0,0,0,0,5,2,0,0,2,9,4,1,0,0,0,1,0,0,0,1,0,0,2,0,0,13,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,175,1,0,0,0,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,27,0,2,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,1,1,1,2,0,0,0,4,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,181,1,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,5,0,0,0,2,62,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,4,129,41,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,10,0,0,0,0,0,0,10,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,35,101,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,15,27,0,1,1,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,5,0,0,0,0,0,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,26,16,0,174,2,1,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,18,4,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
