0.9233576642335767,0.44363636363636366,0.03663003663003663,0.6153846153846154,0.68,0.9163636363636364,0.7818181818181819,0.9047619047619048,0.9743589743589743,0.03663003663003663,0.4835164835164835,0.35294117647058826,0.7416974169741697,0.7381818181818182,0.9311594202898551,0.03663003663003663,0.6021897810218978,0.8571428571428571,0.33211678832116787,0.7977941176470589,0.8315018315018315,0.7664233576642335,0.7226277372262774,0.8768115942028986,0.5802919708029197,0.8618181818181818,0.9710144927536232,0.6618181818181819,0.27636363636363637,0.14181818181818182,0.38405797101449274,0.8913043478260869,0.7246376811594203,0.8623188405797102,0.9347826086956522,0.7963636363636364,0.5,0.7463768115942029,0.25,0.4057971014492754,0.38405797101449274,0.8695652173913043,0.9890909090909091,0.11956521739130435,0.7463768115942029,0.782608695652174,0.4782608695652174,0.8945454545454545,0.5454545454545454,0.6934306569343066,0.8876811594202898,0.8260869565217391,0.6666666666666666,0.8985507246376812,0.9708029197080292,0.2210144927536232,0.8181818181818182,0.8007246376811594,0.8351648351648352,0.6920289855072463,0.41889483065953653,0.5353356890459364,0.7884615384615384,0.8719298245614036,0.4808362369337979,0.7417102966841187,0.029668411867364748,0.15478260869565216,0.14608695652173914,0.4747826086956522,0.029565217391304348,0.10956521739130434,0.07530647985989491,0.08947368421052632,0.0035149384885764497,0.005235602094240838,0.20557491289198607,0.031413612565445025,0.4295652173913043,0.8153310104529616,0.7329842931937173,0.48695652173913045,0.26956521739130435,0.045454545454545456,0.2857142857142857,0.1445993031358885,0.5878260869565217,0.1857638888888889,0.26956521739130435,0.3524305555555556,0.10801393728222997,0.5704225352112676,0.2708333333333333,0.5200698080279232,0.7195121951219512,0.5634782608695652,0.8591304347826086,0.7421602787456446,0.7513043478260869,0.519163763066202,0.7526132404181185,0.32926829268292684,0.020869565217391306,0.640625,0.006956521739130435,0.10782608695652174,0.3611111111111111,0.7118055555555556,0.18782608695652173,0.3008695652173913,0.42782608695652175,0.8107638888888888,0.9669565217391304,0.8420138888888888,0.7777777777777778,0.7013888888888888,0.7147826086956521,0.951304347826087,0.6034782608695652,0.734375
253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,122,5,0,2,0,3,0,0,0,3,2,2,0,0,0,3,32,2,0,0,0,0,0,6,0,0,12,0,0,0,1,0,1,0,2,2,1,0,0,7,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,10,1,2,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,3,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,1,168,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,187,0,0,0,0,0,4,4,2,0,3,0,3,1,0,0,0,0,0,8,4,0,0,9,2,1,2,3,0,0,3,1,0,0,0,0,2,0,0,0,11,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,215,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,1,0,0,3,0,0,0,4,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,2,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,3,1,0,0,0,0,0,10,10,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,2,4,181,0,1,3,0,2,6,0,0,0,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,3,0,2,0,0,0,0,1,132,44,1,0,2,1,6,1,0,0,0,0,0,0,0,0,0,1,7,1,1,5,8,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,3,1,3,0,0,0,0,0,92,96,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,1,6,6,0,4,2,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,0,0,0,0,11,1,201,2,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
