0.476,0.232,0.15030060120240482,0.26,0.6553784860557769,0.7908366533864541,0.8247011952191236,0.5573440643863179,0.8835341365461847,0.08,0.528,0.06224899598393574,0.2905811623246493,0.9402390438247012,0.5436507936507936,0.6952191235059761,0.24701195219123506,0.19444444444444445,0.7202380952380952,0.8884462151394422,0.45617529880478086,0.7872763419483101,0.7301587301587301,0.4254473161033797,0.49404761904761907,0.5555555555555556,0.9047619047619048,0.6966067864271457,0.23306772908366533,0.651394422310757,0.6407185628742516,0.30753968253968256,0.34393638170974156,0.09145129224652088,0.9126984126984127,0.8111332007952287,0.6553784860557769,0.8174603174603174,0.9107142857142857,0.5983935742971888,0.6686507936507936,0.5785288270377733,0.9464285714285714,0.38966202783300197,0.45634920634920634,0.748015873015873,0.8492063492063492,0.4671968190854871,0.7415506958250497,0.781563126252505,0.3605577689243028,0.7176938369781312,0.6607142857142857,0.5130784708249497,0.9104166666666667,0.7162698412698413,0.7415506958250497,0.6845238095238095,0.9398797595190381,0.856858846918489,0.7578288100208769,0.7851239669421488,0.8028747433264887,0.83640081799591,0.8094262295081968,0.7693877551020408,0.735655737704918,0.573469387755102,0.030612244897959183,0.6122448979591837,0.6306122448979592,0.0,0.0,0.047325102880658436,0.1600831600831601,0.7110655737704918,0.4130879345603272,0.3176229508196721,0.46311475409836067,0.789795918367347,0.6503067484662577,0.219959266802444,0.1955193482688391,0.09406952965235174,0.7995910020449898,0.09815950920245399,0.8309572301425662,0.42276422764227645,0.26272912423625255,0.6991869918699187,0.5081632653061224,0.7655601659751037,0.8142857142857143,0.6735112936344969,0.8384458077709611,0.7959183673469388,0.9613034623217923,0.9530612244897959,0.879837067209776,0.7006109979633401,0.9307535641547862,0.814663951120163,0.3556910569105691,0.6524390243902439,0.08961303462321792,0.6659877800407332,0.23170731707317074,0.42362525458248473,0.6361788617886179,0.33877551020408164,0.8391038696537678,0.709349593495935,0.9410569105691057,0.024439918533604887,0.2484725050916497,0.2073170731707317,0.7006109979633401,0.8556910569105691,0.9306122448979591,0.6138211382113821
238,0,7,0,2,0,0,0,0,0,5,0,0,1,0,0,1,2,5,17,0,0,0,0,0,0,0,59,0,1,0,0,0,0,0,3,6,5,2,0,2,0,0,4,0,2,41,0,5,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,2,2,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,36,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0
6,116,2,0,3,0,0,0,0,0,12,1,1,0,0,1,2,0,46,17,0,0,0,0,1,0,0,108,0,30,0,0,0,0,0,1,9,10,7,0,14,0,0,0,0,0,4,0,2,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,62,0,7,0,5,5,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
28,1,75,4,0,0,0,0,0,0,4,2,0,0,0,2,1,0,9,10,0,0,4,0,0,0,1,41,0,7,0,0,0,0,0,9,38,31,0,0,11,0,0,56,0,3,88,1,38,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
0,0,0,130,0,0,0,0,0,1,1,0,0,23,0,0,1,1,6,33,0,11,17,0,0,0,0,1,0,5,0,0,0,0,0,2,33,1,3,0,0,0,0,16,0,0,79,0,106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,329,0,1,0,2,0,6,1,0,0,0,5,3,0,0,0,0,0,0,3,0,0,1,2,1,11,0,0,0,0,0,33,3,0,4,0,0,0,0,0,0,0,2,1,0,1,0,0,11,2,2,16,5,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,1,1,1,0,8,0,0,0,0,1,4,2,0,0,1,0,0,3,0,5,0,0,0,1,0,0,0,3,9,0,0,0,0,0,1,1,1,0
0,0,0,0,0,397,0,1,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1,32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,414,0,0,0,0,0,0,4,0,2,0,0,0,3,0,2,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,27,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0
0,0,0,0,0,13,1,277,0,0,0,0,0,0,0,5,3,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,16,0,0,0,0,0,3,2,88,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,440,0,0,0,0,0,0,11,7,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
