0.646,0.294,0.7374749498997996,0.658,0.8087649402390438,0.952191235059761,0.8147410358565738,0.9295774647887324,0.9477911646586346,0.82,0.766,0.15060240963855423,0.8657314629258517,0.9103585657370518,0.9543650793650794,0.6314741035856574,0.5856573705179283,0.8253968253968254,0.8253968253968254,0.8824701195219123,0.9462151394422311,0.8866799204771372,0.8630952380952381,0.8588469184890656,0.8511904761904762,0.9761904761904762,0.8214285714285714,0.7644710578842315,0.4342629482071713,0.5298804780876494,0.7145708582834331,0.6547619047619048,0.8429423459244533,0.8369781312127237,0.7658730158730159,0.68389662027833,0.5796812749003984,0.6746031746031746,0.7797619047619048,0.8694779116465864,0.5515873015873016,0.4274353876739563,0.9345238095238095,0.7654075546719682,0.6369047619047619,0.6805555555555556,0.8293650793650794,0.9145129224652088,0.856858846918489,0.8296593186372746,0.7928286852589641,0.9821073558648111,0.7380952380952381,0.7746478873239436,0.8520833333333333,0.6428571428571429,0.7395626242544732,0.7361111111111112,0.8537074148296593,0.9125248508946322,0.6597077244258872,0.8615702479338843,0.37782340862423,0.9325153374233128,0.8831967213114754,0.6510204081632653,0.7233606557377049,0.7673469387755102,0.6346938775510204,0.8081632653061225,0.7204081632653061,0.41020408163265304,0.48770491803278687,0.26337448559670784,0.6673596673596673,0.44672131147540983,0.4294478527607362,0.5327868852459017,0.6516393442622951,0.8693877551020408,0.5746421267893661,0.395112016293279,0.4908350305498982,0.36400817995910023,0.3783231083844581,0.5316973415132924,0.9144602851323829,0.7784552845528455,0.8329938900203666,0.6016260162601627,0.5061224489795918,0.8609958506224067,0.45918367346938777,0.6529774127310062,0.885480572597137,0.7571428571428571,0.9470468431771895,0.9693877551020408,0.9185336048879837,0.8757637474541752,0.9511201629327902,0.7963340122199593,0.12195121951219512,0.8434959349593496,0.34826883910386963,0.25865580448065173,0.5873983739837398,0.7209775967413442,0.7682926829268293,0.5265306122448979,0.8187372708757638,0.8638211382113821,0.9227642276422764,0.3543788187372709,0.7433808553971487,0.7235772357723578,0.6130346232179226,0.9044715447154471,0.926530612244898,0.8922764227642277
323,0,30,6,2,0,0,0,0,3,4,0,8,0,1,1,0,59,2,2,3,0,0,0,3,0,0,8,0,0,0,1,5,2,0,0,1,0,0,1,0,0,0,9,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,147,17,5,1,0,0,0,0,3,20,2,14,0,1,3,6,83,68,7,4,0,0,0,8,2,0,30,4,17,0,0,2,0,0,0,3,0,0,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,4,2,1,3,4,0,2,1,0,0,1,0,0,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7,0,368,4,4,0,0,1,0,0,4,0,0,0,0,2,1,20,5,3,0,0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,33,0,1,18,1,7,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,329,0,0,0,0,0,2,0,0,0,2,0,0,3,2,3,1,3,10,0,0,2,2,0,1,0,2,0,0,0,2,0,0,9,0,0,0,0,0,0,22,0,0,31,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,406,0,0,1,0,0,7,0,3,0,0,1,7,0,0,0,0,0,0,1,3,3,0,6,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,6,0,1,1,0,0,3,2,2,2,1,16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,478,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,409,0,0,0,1,0,1,0,1,1,1,0,0,1,4,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,11,0,5,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,22,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0
0,0,0,0,0,2,0,462,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,0,0,472,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
