0.7700729927007299,0.7054545454545454,0.7875457875457875,0.9194139194139194,0.8254545454545454,0.9854545454545455,0.9309090909090909,0.9487179487179487,0.989010989010989,0.7472527472527473,0.4835164835164835,0.5735294117647058,0.8966789667896679,0.9527272727272728,0.9710144927536232,0.7142857142857143,0.7445255474452555,0.8974358974358975,0.9124087591240876,0.9705882352941176,0.967032967032967,0.9014598540145985,0.9051094890510949,0.9347826086956522,0.8175182481751825,0.9890909090909091,0.9963768115942029,0.8763636363636363,0.4690909090909091,0.6072727272727273,0.7101449275362319,0.8840579710144928,0.8405797101449275,0.8623188405797102,0.9710144927536232,0.9018181818181819,0.782608695652174,0.894927536231884,0.8985507246376812,0.9311594202898551,0.782608695652174,0.9637681159420289,0.9527272727272728,0.8007246376811594,0.8405797101449275,0.8768115942028986,0.8152173913043478,0.84,0.8872727272727273,0.8941605839416058,0.9347826086956522,0.9565217391304348,0.894927536231884,0.8985507246376812,0.9817518248175182,0.9202898550724637,0.9418181818181818,0.9528985507246377,0.9816849816849816,0.9492753623188406,0.9019607843137255,0.842756183745583,0.8741258741258742,0.956140350877193,0.8083623693379791,0.9476439790575916,0.7486910994764397,0.7443478260869565,0.5373913043478261,0.8869565217391304,0.46608695652173915,0.43826086956521737,0.3520140105078809,0.47368421052631576,0.5869947275922671,0.5654450261780105,0.6306620209059234,0.6788830715532286,0.7304347826086957,0.9895470383275261,0.8673647469458988,0.6504347826086957,0.648695652173913,0.6538461538461539,0.8101045296167247,0.7857142857142857,0.9182608695652174,0.8871527777777778,0.7895652173913044,0.765625,0.5574912891986062,0.9348591549295775,0.7413194444444444,0.8726003490401396,0.9494773519163763,0.9373913043478261,0.9895652173913043,0.9895470383275261,0.9565217391304348,0.9390243902439024,0.9703832752613241,0.9494773519163763,0.671304347826087,0.9027777777777778,0.3826086956521739,0.5669565217391305,0.5538194444444444,0.8819444444444444,0.8417391304347827,0.6573913043478261,0.9130434782608695,0.9809027777777778,0.9756521739130435,0.9496527777777778,0.9340277777777778,0.9392361111111112,0.9182608695652174,0.7982608695652174,0.9339130434782609,0.9496527777777778
211,10,14,1,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,7,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,194,11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,5,13,0,0,0,0,0,1,0,0,14,2,0,0,0,0,0,0,0,5,1,0,0,5,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,215,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,17,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,251,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,227,0,0,0,0,0,5,2,5,0,1,2,0,0,0,1,0,0,0,1,2,0,0,1,3,2,2,0,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,256,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,259,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
