0.54,0.556,0.6613226452905812,0.194,0.4701195219123506,0.9023904382470119,0.6175298804780877,0.9336016096579477,0.9738955823293173,0.324,0.06,0.24899598393574296,0.5731462925851704,0.8585657370517928,0.7996031746031746,0.8306772908366534,0.045816733067729085,0.4087301587301587,0.5992063492063492,0.9063745019920318,0.850597609561753,0.6759443339960238,0.33134920634920634,0.709741550695825,0.623015873015873,0.9107142857142857,0.9285714285714286,0.5249500998003992,0.09760956175298804,0.6115537848605578,0.22355289421157684,0.6507936507936508,0.44930417495029823,0.47514910536779326,0.8670634920634921,0.7773359840954275,0.43227091633466136,0.4384920634920635,0.7202380952380952,0.608433734939759,0.5099206349206349,0.536779324055666,0.7023809523809523,0.46123260437375746,0.4444444444444444,0.3373015873015873,0.3273809523809524,0.8111332007952287,0.7614314115308151,0.3687374749498998,0.6972111553784861,0.5864811133200796,0.3551587301587302,0.6498993963782697,0.8729166666666667,0.6646825396825397,0.6182902584493042,0.8968253968253969,0.9719438877755511,0.3359840954274354,0.7766179540709812,0.75,0.6529774127310062,0.9161554192229039,0.5266393442622951,0.6163265306122448,0.6577868852459017,0.44693877551020406,0.35714285714285715,0.1653061224489796,0.4346938775510204,0.20408163265306123,0.4610655737704918,0.01440329218106996,0.3305613305613306,0.030737704918032786,0.33537832310838445,0.21106557377049182,0.6168032786885246,0.7775510204081633,0.7300613496932515,0.4663951120162933,0.21384928716904278,0.2065439672801636,0.591002044989775,0.13701431492842536,0.8492871690427699,0.6565040650406504,0.4215885947046843,0.5304878048780488,0.2163265306122449,0.22406639004149378,0.3795918367346939,0.2546201232032854,0.7464212678936605,0.3979591836734694,0.8411405295315683,0.9040816326530612,0.8472505091649695,0.8513238289205702,0.8370672097759674,0.6252545824847251,0.483739837398374,0.4247967479674797,0.22810590631364563,0.11608961303462322,0.44715447154471544,0.42769857433808556,0.5467479674796748,0.09387755102040816,0.7270875763747454,0.6686991869918699,0.8597560975609756,0.8513238289205702,0.8553971486761711,0.733739837398374,0.8431771894093686,0.5365853658536586,0.47959183673469385,0.9126016260162602
270,13,85,5,0,0,0,0,0,0,1,5,0,2,1,0,0,10,5,10,1,0,1,0,0,0,1,7,0,3,0,2,1,2,0,1,1,7,3,0,1,0,0,12,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
26,278,39,2,0,0,0,0,0,0,2,3,3,1,0,3,0,4,12,9,1,0,0,0,2,1,0,3,0,21,0,2,0,0,0,1,2,31,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,3,1,0,0,0,0,4,0,0,0,0,0,6,0,0,6,0,1,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
23,3,330,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,2,0,0,0,1,1,0,11,0,12,0,0,0,0,0,1,2,10,5,0,2,0,0,42,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1,81,97,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,37,2,17,0,0,0,1,1,0,0,4,0,0,0,0,0,3,55,1,2,0,3,0,0,31,0,0,11,10,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4,19,11,0,236,1,2,0,5,0,0,0,5,0,0,0,0,0,2,2,0,0,0,1,7,9,3,1,0,7,1,1,2,1,0,35,0,0,1,0,2,0,0,3,5,0,0,2,2,0,3,0,22,13,0,4,3,7,0,0,0,0,1,1,2,2,0,0,0,0,0,0,7,0,1,1,5,2,17,0,4,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,7,0,0,1,4,0,15,0,0,1
0,0,1,0,0,453,0,11,2,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,1,0,0,2,0,310,0,0,0,0,0,2,1,0,2,0,0,0,9,44,2,0,0,0,0,6,0,0,2,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,44,1,6,0,0,20,0,1,2,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,0,0,0,0,2,0,0,0
0,0,1,0,0,2,0,464,2,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,1,0,485,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
