0.5693430656934306,0.509090909090909,0.5054945054945055,0.684981684981685,0.8181818181818182,0.850909090909091,0.8072727272727273,0.9487179487179487,0.9853479853479854,0.6153846153846154,0.2600732600732601,0.17647058823529413,0.7859778597785978,0.9636363636363636,0.9094202898550725,0.4908424908424908,0.5328467153284672,0.8021978021978022,0.791970802919708,0.8933823529411765,0.8388278388278388,0.8722627737226277,0.7883211678832117,0.8731884057971014,0.7226277372262774,0.9454545454545454,0.9818840579710145,0.7018181818181818,0.3890909090909091,0.6145454545454545,0.5471014492753623,0.7572463768115942,0.7536231884057971,0.677536231884058,0.9456521739130435,0.7854545454545454,0.6304347826086957,0.8369565217391305,0.5797101449275363,0.8804347826086957,0.6811594202898551,0.7644927536231884,0.9418181818181818,0.6521739130434783,0.822463768115942,0.6956521739130435,0.6159420289855072,0.6254545454545455,0.7890909090909091,0.6824817518248175,0.7391304347826086,0.9057971014492754,0.8297101449275363,0.7282608695652174,0.9416058394160584,0.8043478260869565,0.8036363636363636,0.9311594202898551,0.9487179487179487,0.9384057971014492,0.7433155080213903,0.6537102473498233,0.666083916083916,0.8298245614035088,0.7177700348432056,0.7120418848167539,0.6143106457242583,0.45565217391304347,0.4260869565217391,0.6782608695652174,0.4121739130434783,0.16869565217391305,0.15411558669001751,0.2614035087719298,0.4305799648506151,0.5462478184991274,0.5679442508710801,0.39267015706806285,0.6852173913043478,0.9233449477351916,0.6003490401396161,0.3947826086956522,0.37217391304347824,0.4527972027972028,0.519163763066202,0.4076655052264808,0.6226086956521739,0.7361111111111112,0.5113043478260869,0.7395833333333334,0.40069686411149824,0.653169014084507,0.5347222222222222,0.47469458987783597,0.8763066202090593,0.8278260869565217,0.9043478260869565,0.9668989547038328,0.8452173913043478,0.7264808362369338,0.8623693379790941,0.7665505226480837,0.46608695652173915,0.7361111111111112,0.22956521739130434,0.4156521739130435,0.5711805555555556,0.7743055555555556,0.7895652173913044,0.6226086956521739,0.8869565217391304,0.9149305555555556,0.9582608695652174,0.9253472222222222,0.7326388888888888,0.8333333333333334,0.7860869565217391,0.7791304347826087,0.7930434782608695,0.8871527777777778
156,15,9,3,0,0,0,0,0,0,2,0,2,0,0,0,0,15,5,9,0,0,0,0,1,0,0,16,0,0,0,1,1,0,0,0,1,6,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,140,6,4,2,0,3,0,0,1,3,0,4,0,0,0,1,20,35,2,0,0,1,1,3,0,0,5,1,2,0,0,2,1,0,0,4,2,1,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,5,138,8,1,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,1,1,0,0,2,0,0,11,0,0,0,1,0,0,0,1,3,3,0,0,2,0,0,28,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,187,0,0,0,0,0,5,1,0,2,19,1,0,0,2,1,12,1,11,0,0,1,0,0,2,0,0,0,1,0,1,0,0,4,0,0,0,1,0,0,5,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,225,0,1,0,0,0,2,0,2,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,1,2,2,0,1,0,3,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,234,0,2,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,222,0,0,0,0,0,2,13,2,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
