0.7956204379562044,0.610909090909091,0.7142857142857143,0.7582417582417582,0.6909090909090909,0.9018181818181819,0.7927272727272727,0.945054945054945,0.9560439560439561,0.5860805860805861,0.45054945054945056,0.25735294117647056,0.8523985239852399,0.9563636363636364,0.9746376811594203,0.7765567765567766,0.6021897810218978,0.8461538461538461,0.8759124087591241,0.875,0.9010989010989011,0.9197080291970803,0.8832116788321168,0.8369565217391305,0.7554744525547445,0.9090909090909091,0.9456521739130435,0.7527272727272727,0.4727272727272727,0.6254545454545455,0.6376811594202898,0.8115942028985508,0.7391304347826086,0.8442028985507246,0.9456521739130435,0.7527272727272727,0.6557971014492754,0.7572463768115942,0.7681159420289855,0.8188405797101449,0.6123188405797102,0.9637681159420289,0.9054545454545454,0.6340579710144928,0.7934782608695652,0.8152173913043478,0.6666666666666666,0.8436363636363636,0.9236363636363636,0.8029197080291971,0.8007246376811594,0.8913043478260869,0.822463768115942,0.7282608695652174,0.9635036496350365,0.8333333333333334,0.88,0.9202898550724637,0.8571428571428571,0.927536231884058,0.8324420677361853,0.7473498233215548,0.7674825174825175,0.9491228070175438,0.6777003484320557,0.8795811518324608,0.518324607329843,0.6139130434782609,0.2747826086956522,0.8069565217391305,0.3617391304347826,0.42086956521739133,0.21541155866900175,0.4473684210526316,0.45342706502636204,0.5305410122164049,0.5923344947735192,0.5357766143106457,0.6330434782608696,0.9477351916376306,0.7068062827225131,0.542608695652174,0.6852173913043478,0.493006993006993,0.7752613240418118,0.5714285714285714,0.8434782608695652,0.8125,0.7234782608695652,0.7256944444444444,0.5923344947735192,0.5651408450704225,0.7673611111111112,0.7643979057591623,0.9076655052264808,0.8782608695652174,0.9791304347826087,0.9547038327526133,0.8782608695652174,0.8937282229965157,0.8606271777003485,0.8153310104529616,0.5582608695652174,0.8385416666666666,0.6208695652173913,0.6156521739130435,0.484375,0.7847222222222222,0.7408695652173913,0.5165217391304348,0.8747826086956522,0.9340277777777778,0.9652173913043478,0.8559027777777778,0.8125,0.8055555555555556,0.7913043478260869,0.808695652173913,0.8660869565217392,0.9149305555555556
218,2,13,2,0,0,0,0,0,1,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,168,16,3,0,0,1,0,0,2,4,0,2,0,1,0,0,8,8,0,1,0,0,0,2,1,0,10,1,3,0,1,0,2,0,0,3,0,0,0,4,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,195,15,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,207,1,0,0,0,0,0,0,0,1,13,1,0,0,0,0,2,2,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,190,0,0,0,0,0,3,0,4,0,3,1,0,0,0,0,0,0,0,0,5,1,1,4,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,1,3,1,1,0,0,2,0,5,0,0,2,1,2,0,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,2,0,0,2,0,0,0,0,0,6,0,0,0
0,0,0,0,0,248,0,3,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,218,0,1,1,1,0,6,9,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
