0.7408759124087592,0.6436363636363637,0.8058608058608059,0.7765567765567766,0.7854545454545454,0.9563636363636364,0.8581818181818182,0.9633699633699634,0.9633699633699634,0.7545787545787546,0.5274725274725275,0.39705882352941174,0.8118081180811808,0.9672727272727273,0.967391304347826,0.6996336996336996,0.6386861313868614,0.8608058608058609,0.8905109489051095,0.8970588235294118,0.9120879120879121,0.9051094890510949,0.864963503649635,0.9239130434782609,0.8211678832116789,0.9272727272727272,0.9818840579710145,0.8254545454545454,0.4763636363636364,0.7345454545454545,0.7355072463768116,0.8586956521739131,0.8586956521739131,0.8007246376811594,0.9746376811594203,0.8254545454545454,0.7608695652173914,0.9202898550724637,0.9202898550724637,0.9492753623188406,0.6920289855072463,0.9166666666666666,0.9454545454545454,0.6702898550724637,0.8442028985507246,0.9021739130434783,0.8369565217391305,0.84,0.8618181818181818,0.781021897810219,0.8840579710144928,0.9311594202898551,0.9057971014492754,0.7753623188405797,0.9890510948905109,0.7536231884057971,0.88,0.9311594202898551,0.9267399267399268,0.8586956521739131,0.8467023172905526,0.8409893992932862,0.8111888111888111,0.9245614035087719,0.7630662020905923,0.9267015706806283,0.743455497382199,0.7652173913043478,0.6260869565217392,0.8434782608695652,0.5530434782608695,0.3582608695652174,0.3415061295971979,0.4421052631578947,0.46924428822495606,0.5113438045375218,0.6742160278745645,0.631762652705061,0.8052173913043478,0.975609756097561,0.8586387434554974,0.542608695652174,0.6156521739130435,0.486013986013986,0.8066202090592335,0.6445993031358885,0.9165217391304348,0.8871527777777778,0.7982608695652174,0.7465277777777778,0.6428571428571429,0.8116197183098591,0.7829861111111112,0.7713787085514834,0.9425087108013938,0.9495652173913044,0.9826086956521739,0.9895470383275261,0.9704347826086956,0.9581881533101045,0.9111498257839721,0.8048780487804879,0.6052173913043478,0.8940972222222222,0.6260869565217392,0.5269565217391304,0.5815972222222222,0.8038194444444444,0.8973913043478261,0.5982608695652174,0.92,0.9548611111111112,0.9791304347826087,0.8923611111111112,0.890625,0.8819444444444444,0.8243478260869566,0.9147826086956522,0.8156521739130435,0.9583333333333334
203,11,21,2,0,0,0,0,0,1,2,2,1,0,0,0,0,4,1,3,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,177,11,0,0,0,0,0,0,0,6,1,4,0,0,0,0,3,13,0,1,0,0,0,2,0,0,12,1,3,0,0,0,0,0,0,5,0,0,0,11,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,220,5,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,12,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,10,212,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,4,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,216,0,0,0,0,0,9,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,2,3,0,2,0,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,236,0,0,1,0,0,2,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
0,0,1,0,0,0,0,0,0,206,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,34,0,0,0,0,11,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0,0,5,144,32,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,16,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8,0,1,0,0,0,3,2,3,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,1,39,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,63,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,7,0,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
