0.7737226277372263,0.6981818181818182,0.7875457875457875,0.8827838827838828,0.8690909090909091,0.9818181818181818,0.8872727272727273,0.9743589743589743,0.9853479853479854,0.7838827838827839,0.5860805860805861,0.5735294117647058,0.8892988929889298,0.9745454545454545,0.9710144927536232,0.8095238095238095,0.7481751824817519,0.9230769230769231,0.9306569343065694,0.9485294117647058,0.9743589743589743,0.9306569343065694,0.9197080291970803,0.8985507246376812,0.8065693430656934,0.9636363636363636,0.9963768115942029,0.8290909090909091,0.5309090909090909,0.5781818181818181,0.8043478260869565,0.8731884057971014,0.8985507246376812,0.8405797101449275,0.967391304347826,0.9381818181818182,0.8188405797101449,0.9094202898550725,0.9094202898550725,0.9420289855072463,0.7463768115942029,0.9855072463768116,0.9818181818181818,0.8260869565217391,0.8913043478260869,0.8876811594202898,0.8442028985507246,0.8436363636363636,0.9163636363636364,0.8868613138686131,0.9239130434782609,0.9601449275362319,0.9311594202898551,0.8985507246376812,0.9890510948905109,0.8442028985507246,0.9454545454545454,0.9565217391304348,0.9926739926739927,0.9710144927536232,0.9001782531194296,0.8445229681978799,0.8566433566433567,0.9631578947368421,0.8623693379790941,0.9546247818499127,0.7486910994764397,0.7617391304347826,0.6504347826086957,0.8765217391304347,0.40869565217391307,0.42782608695652175,0.27845884413309985,0.5105263157894737,0.655536028119508,0.6596858638743456,0.6637630662020906,0.6910994764397905,0.7947826086956522,0.9860627177700348,0.9092495636998255,0.6504347826086957,0.7391304347826086,0.6136363636363636,0.8466898954703833,0.7317073170731707,0.9234782608695652,0.9253472222222222,0.8017391304347826,0.8576388888888888,0.7038327526132404,0.9366197183098591,0.8159722222222222,0.8429319371727748,0.9529616724738676,0.96,0.9878260869565217,0.9947735191637631,0.9547826086956521,0.9529616724738676,0.9372822299651568,0.926829268292683,0.6608695652173913,0.9027777777777778,0.6434782608695652,0.5965217391304348,0.6875,0.8958333333333334,0.8939130434782608,0.7721739130434783,0.9443478260869566,0.9791666666666666,0.9878260869565217,0.9461805555555556,0.9375,0.9565972222222222,0.9165217391304348,0.9043478260869565,0.9182608695652174,0.96875
212,11,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,6,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,192,8,0,0,0,0,0,0,1,4,0,0,0,0,0,0,6,12,0,0,0,0,0,1,0,0,9,1,2,0,0,0,0,0,0,4,1,0,0,6,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,215,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,21,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,241,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,239,0,0,0,0,0,2,0,2,0,2,0,2,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,1,2,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
