0.69,0.636,0.7434869739478958,0.716,0.7430278884462151,0.9462151394422311,0.8167330677290837,0.9416498993963782,0.9718875502008032,0.604,0.422,0.3614457831325301,0.7054108216432866,0.950199203187251,0.9424603174603174,0.6653386454183267,0.6434262948207171,0.7559523809523809,0.746031746031746,0.8864541832669323,0.8864541832669323,0.8648111332007953,0.6746031746031746,0.8250497017892644,0.7837301587301587,0.9365079365079365,0.9861111111111112,0.6866267465069861,0.5219123505976095,0.48406374501992033,0.688622754491018,0.7321428571428571,0.6958250497017893,0.5606361829025845,0.9067460317460317,0.7614314115308151,0.6812749003984063,0.7698412698412699,0.7797619047619048,0.8534136546184738,0.6746031746031746,0.9224652087475149,0.9265873015873016,0.5825049701789264,0.6111111111111112,0.7222222222222222,0.6051587301587301,0.7773359840954275,0.6500994035785288,0.7715430861723447,0.8386454183266933,0.9165009940357853,0.8650793650793651,0.8450704225352113,0.9520833333333333,0.8452380952380952,0.7992047713717694,0.8988095238095238,0.9739478957915831,0.9701789264413518,0.826722338204593,0.8099173553719008,0.8336755646817249,0.8609406952965235,0.6987704918032787,0.8,0.6147540983606558,0.6551020408163265,0.47346938775510206,0.6857142857142857,0.45510204081632655,0.3081632653061224,0.39959016393442626,0.3395061728395062,0.4365904365904366,0.45286885245901637,0.5439672801635992,0.5122950819672131,0.5819672131147541,0.9408163265306122,0.5807770961145194,0.5560081466395111,0.5295315682281059,0.4049079754601227,0.6707566462167689,0.591002044989775,0.8615071283095723,0.8130081300813008,0.6293279022403259,0.7560975609756098,0.5653061224489796,0.8547717842323651,0.6469387755102041,0.6468172484599589,0.7811860940695297,0.8469387755102041,0.9185336048879837,0.9448979591836735,0.8940936863543788,0.9348268839103869,0.9348268839103869,0.845213849287169,0.483739837398374,0.7012195121951219,0.4989816700610998,0.5906313645621182,0.5691056910569106,0.8533604887983707,0.7479674796747967,0.6591836734693878,0.7942973523421588,0.9065040650406504,0.9390243902439024,0.955193482688391,0.8655804480651731,0.9247967479674797,0.8105906313645621,0.8150406504065041,0.8836734693877552,0.9207317073170732
345,13,15,8,2,0,0,0,0,2,4,0,0,2,0,0,1,17,2,5,0,0,0,0,0,0,1,17,0,0,0,0,2,3,0,1,3,3,0,0,3,0,0,6,1,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,4,2,1,0,0,0,2,7,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,5,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,318,14,1,1,0,0,0,0,2,6,7,1,0,2,2,4,17,11,4,0,0,0,0,3,0,0,10,4,9,0,0,0,1,0,1,8,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,1,0,0,2,0,0,4,2,0,1,1,5,1,14,1,4,1,4,5,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4,371,10,2,0,0,0,0,1,1,2,0,0,0,2,0,3,1,2,1,0,3,0,2,0,1,8,0,3,1,0,0,1,0,0,3,3,0,0,4,0,0,15,0,4,11,0,3,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,8,358,0,0,1,0,0,1,4,0,1,3,1,0,1,0,0,9,1,0,2,0,1,0,0,3,0,1,0,0,0,0,0,0,30,3,0,0,2,0,0,7,0,1,10,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,15,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,4,0,373,1,0,0,0,0,4,2,1,0,3,2,2,1,0,0,1,0,0,8,12,0,0,1,3,7,0,0,0,0,1,15,1,2,0,0,0,0,0,1,3,4,1,0,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,2,0,1,1,3,0,1,0,3,0,0,0,0,0,2,2,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,475,0,0,0,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,410,0,0,0,1,0,4,2,3,0,2,0,0,0,7,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,23,4,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,468,0,0,0,0,0,0,1,2,7,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,484,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
