0.6386861313868614,0.6254545454545455,0.6996336996336996,0.8388278388278388,0.6218181818181818,0.88,0.8181818181818182,0.8021978021978022,0.8205128205128205,0.706959706959707,0.5384615384615384,0.31985294117647056,0.7896678966789668,0.9709090909090909,0.8514492753623188,0.4542124542124542,0.5693430656934306,0.7032967032967034,0.5547445255474452,0.7941176470588235,0.7802197802197802,0.8978102189781022,0.8759124087591241,0.9021739130434783,0.7773722627737226,0.92,0.9311594202898551,0.6654545454545454,0.4909090909090909,0.5963636363636363,0.7681159420289855,0.8731884057971014,0.822463768115942,0.7536231884057971,0.9384057971014492,0.8872727272727273,0.7391304347826086,0.8913043478260869,0.8442028985507246,0.9347826086956522,0.6884057971014492,0.9637681159420289,0.9163636363636364,0.6956521739130435,0.8007246376811594,0.8115942028985508,0.7536231884057971,0.7454545454545455,0.9054545454545454,0.8102189781021898,0.8333333333333334,0.8514492753623188,0.8188405797101449,0.782608695652174,0.9671532846715328,0.7681159420289855,0.8218181818181818,0.9420289855072463,0.8901098901098901,0.8442028985507246,0.7540106951871658,0.7120141342756183,0.784965034965035,0.8947368421052632,0.7456445993031359,0.8883071553228621,0.7260034904013961,0.6904347826086956,0.6226086956521739,0.8521739130434782,0.5269565217391304,0.46260869565217394,0.3117338003502627,0.5070175438596491,0.4991212653778559,0.43106457242582896,0.47909407665505227,0.5706806282722513,0.6330434782608696,0.9616724738675958,0.7783595113438045,0.5217391304347826,0.5860869565217391,0.5716783216783217,0.7491289198606271,0.6149825783972126,0.8260869565217391,0.6996527777777778,0.5478260869565217,0.6840277777777778,0.6167247386759582,0.5563380281690141,0.7118055555555556,0.7609075043630017,0.9407665505226481,0.9443478260869566,0.9791304347826087,0.9947735191637631,0.9373913043478261,0.8763066202090593,0.8693379790940766,0.8815331010452961,0.6243478260869565,0.8559027777777778,0.5060869565217392,0.5530434782608695,0.5659722222222222,0.8142361111111112,0.7669565217391304,0.7391304347826086,0.8939130434782608,0.9184027777777778,0.9565217391304348,0.8559027777777778,0.8628472222222222,0.8177083333333334,0.8382608695652174,0.8452173913043478,0.8591304347826086,0.9461805555555556
175,10,25,1,0,0,0,0,0,0,0,0,2,0,0,0,0,9,2,6,0,0,0,0,2,0,0,5,0,0,0,1,1,1,0,0,2,3,0,0,0,0,0,9,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
12,172,15,4,0,0,0,0,0,0,0,1,3,0,0,1,1,7,9,0,1,0,0,0,3,0,0,6,0,1,0,0,2,2,0,0,6,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
25,5,191,5,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,0,7,0,0,1,0,2,0,0,1,4,1,0,0,2,0,1,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,229,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,171,0,0,0,0,0,6,1,2,0,4,1,0,0,0,0,0,0,0,2,15,0,1,1,1,4,0,0,2,1,1,2,0,1,0,0,1,0,0,0,4,0,0,1,2,0,3,0,1,0,1,4,6,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,0,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,0,0,0,0,3,1,2,0
0,0,0,0,0,242,0,1,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0
0,0,0,0,0,2,225,0,0,0,0,0,0,2,0,0,1,1,1,0,2,2,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,219,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,32,224,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,193,5,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,4,0,0,0,31,0,0,0,0,11,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0,0,0,0,0,2,147,30,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,6,18,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,4,0,2,0,0,0,10,1,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,3,49,87,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,12,52,0,4,0,3,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,3,7,0,2,0,0,0,8,2,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,2,3,0,214,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,3,0,0,1,1,1,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,267,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,36,235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,124,107,0,0,0,0,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,72,156,0,0,0,0,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,3,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,192,35,11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,71,152,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,3,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,216,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,39,213,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,0,246,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,240,0,0,1,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,249,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,2,3,0,3,0,0,0,0,0,0,0,0,0,4,3,3,0,1,1,0,0,0,1,213,0,0,4,1,3,0,0,0,0,0,1,2,0,2,0,3,0,0,1,7,4,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
