0.791970802919708,0.6909090909090909,0.7802197802197802,0.8571428571428571,0.8109090909090909,0.92,0.9054545454545454,0.9743589743589743,0.978021978021978,0.8131868131868132,0.5677655677655677,0.4375,0.9040590405904059,0.9781818181818182,0.9782608695652174,0.7435897435897436,0.7664233576642335,0.8901098901098901,0.8978102189781022,0.9448529411764706,0.9304029304029304,0.9087591240875912,0.9087591240875912,0.9130434782608695,0.8357664233576643,0.9563636363636364,0.9855072463768116,0.8581818181818182,0.5927272727272728,0.6581818181818182,0.8079710144927537,0.8804347826086957,0.8152173913043478,0.9021739130434783,0.9782608695652174,0.88,0.8913043478260869,0.9420289855072463,0.9311594202898551,0.9311594202898551,0.7065217391304348,0.9891304347826086,0.9527272727272728,0.7644927536231884,0.8876811594202898,0.9094202898550725,0.8115942028985508,0.8254545454545454,0.9054545454545454,0.864963503649635,0.9202898550724637,0.9492753623188406,0.8659420289855072,0.8623188405797102,0.9781021897810219,0.8369565217391305,0.9018181818181819,0.9456521739130435,0.9743589743589743,0.9166666666666666,0.875222816399287,0.8586572438162544,0.8286713286713286,0.9421052631578948,0.8031358885017421,0.9232111692844677,0.7556719022687609,0.7582608695652174,0.6504347826086957,0.8486956521739131,0.5113043478260869,0.4191304347826087,0.3450087565674256,0.5403508771929825,0.5131810193321616,0.5863874345549738,0.6219512195121951,0.6649214659685864,0.7652173913043478,0.9790940766550522,0.8464223385689355,0.6921739130434783,0.7269565217391304,0.6066433566433567,0.8327526132404182,0.6881533101045296,0.9269565217391305,0.8993055555555556,0.7426086956521739,0.8246527777777778,0.6411149825783972,0.8767605633802817,0.8142361111111112,0.7783595113438045,0.9581881533101045,0.9339130434782609,0.9843478260869565,0.9721254355400697,0.9721739130434782,0.9425087108013938,0.9390243902439024,0.9320557491289199,0.7182608695652174,0.9027777777777778,0.591304347826087,0.6295652173913043,0.5954861111111112,0.8854166666666666,0.88,0.76,0.9426086956521739,0.9739583333333334,0.9895652173913043,0.9496527777777778,0.8993055555555556,0.8871527777777778,0.8678260869565217,0.9113043478260869,0.8869565217391304,0.9652777777777778
217,14,14,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,190,12,0,0,0,0,0,0,1,1,1,3,0,0,0,0,5,12,1,0,0,1,0,3,0,0,7,0,3,0,0,0,2,0,0,7,0,0,0,3,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,213,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,1,4,0,0,0,2,0,0,13,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,223,1,0,1,0,0,4,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,1,0,1,1,0,2,0,0,4,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,249,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
